Local time,Open,High,Low,Close,Volume
17.04.2020 17:38:00.000 GMT+0100,1.08694,1.08700,1.08692,1.08695,156.15
17.04.2020 17:39:00.000 GMT+0100,1.08695,1.08697,1.08674,1.08693,166.77
17.04.2020 17:40:00.000 GMT+0100,1.08693,1.08693,1.08656,1.08659,241.1
17.04.2020 17:41:00.000 GMT+0100,1.08659,1.08663,1.08649,1.08654,200.91
17.04.2020 17:42:00.000 GMT+0100,1.08654,1.08660,1.08650,1.08658,154.59
17.04.2020 17:43:00.000 GMT+0100,1.08658,1.08702,1.08658,1.08692,249.59
17.04.2020 17:44:00.000 GMT+0100,1.08692,1.08692,1.08674,1.08675,212.23
17.04.2020 17:45:00.000 GMT+0100,1.08677,1.08679,1.08659,1.08659,252.58
17.04.2020 17:46:00.000 GMT+0100,1.08658,1.08658,1.08635,1.08642,213.76
17.04.2020 17:47:00.000 GMT+0100,1.08641,1.08652,1.08634,1.08649,204.19
17.04.2020 17:48:00.000 GMT+0100,1.08650,1.08694,1.08642,1.08694,264.68
17.04.2020 17:49:00.000 GMT+0100,1.08694,1.08707,1.08686,1.08706,194.67
17.04.2020 17:50:00.000 GMT+0100,1.08706,1.08708,1.08685,1.08686,128.89
17.04.2020 17:51:00.000 GMT+0100,1.08685,1.08685,1.08670,1.08678,154.5
17.04.2020 17:52:00.000 GMT+0100,1.08679,1.08681,1.08658,1.08669,185.95
17.04.2020 17:53:00.000 GMT+0100,1.08668,1.08710,1.08668,1.08700,215.99
17.04.2020 17:54:00.000 GMT+0100,1.08700,1.08700,1.08675,1.08676,174.51
17.04.2020 17:55:00.000 GMT+0100,1.08677,1.08678,1.08664,1.08676,127.26
17.04.2020 17:56:00.000 GMT+0100,1.08674,1.08674,1.08646,1.08665,190.99
17.04.2020 17:57:00.000 GMT+0100,1.08665,1.08682,1.08665,1.08666,201.07
17.04.2020 17:58:00.000 GMT+0100,1.08665,1.08668,1.08652,1.08657,275.83
17.04.2020 17:59:00.000 GMT+0100,1.08658,1.08691,1.08658,1.08669,293.76
17.04.2020 18:00:00.000 GMT+0100,1.08671,1.08703,1.08668,1.08703,287.7
17.04.2020 18:01:00.000 GMT+0100,1.08703,1.08711,1.08675,1.08676,348.52
17.04.2020 18:02:00.000 GMT+0100,1.08676,1.08685,1.08670,1.08682,204.97
17.04.2020 18:03:00.000 GMT+0100,1.08682,1.08701,1.08673,1.08699,256.28
17.04.2020 18:04:00.000 GMT+0100,1.08700,1.08714,1.08694,1.08710,213.78
17.04.2020 18:05:00.000 GMT+0100,1.08709,1.08712,1.08702,1.08702,93.06
17.04.2020 18:06:00.000 GMT+0100,1.08701,1.08715,1.08697,1.08714,238.75
17.04.2020 18:07:00.000 GMT+0100,1.08715,1.08716,1.08696,1.08705,193.9
17.04.2020 18:08:00.000 GMT+0100,1.08705,1.08722,1.08698,1.08707,209.21
17.04.2020 18:09:00.000 GMT+0100,1.08706,1.08712,1.08701,1.08708,60.13
17.04.2020 18:10:00.000 GMT+0100,1.08708,1.08721,1.08696,1.08720,145.64
17.04.2020 18:11:00.000 GMT+0100,1.08719,1.08732,1.08717,1.08722,137.9
17.04.2020 18:12:00.000 GMT+0100,1.08722,1.08730,1.08718,1.08720,147.35
17.04.2020 18:13:00.000 GMT+0100,1.08721,1.08722,1.08695,1.08697,156.59
17.04.2020 18:14:00.000 GMT+0100,1.08697,1.08697,1.08688,1.08696,97.62
17.04.2020 18:15:00.000 GMT+0100,1.08695,1.08708,1.08694,1.08702,146.94
17.04.2020 18:16:00.000 GMT+0100,1.08701,1.08705,1.08692,1.08701,164.91
17.04.2020 18:17:00.000 GMT+0100,1.08702,1.08716,1.08702,1.08706,137.72
17.04.2020 18:18:00.000 GMT+0100,1.08705,1.08734,1.08699,1.08731,150.9
17.04.2020 18:19:00.000 GMT+0100,1.08730,1.08735,1.08725,1.08730,151.48
17.04.2020 18:20:00.000 GMT+0100,1.08731,1.08732,1.08725,1.08726,117.1
17.04.2020 18:21:00.000 GMT+0100,1.08726,1.08731,1.08716,1.08727,146.29
17.04.2020 18:22:00.000 GMT+0100,1.08726,1.08736,1.08719,1.08731,214.58
17.04.2020 18:23:00.000 GMT+0100,1.08732,1.08738,1.08719,1.08726,156.69
17.04.2020 18:24:00.000 GMT+0100,1.08726,1.08747,1.08726,1.08742,97.33
17.04.2020 18:25:00.000 GMT+0100,1.08742,1.08751,1.08737,1.08741,237
17.04.2020 18:26:00.000 GMT+0100,1.08741,1.08773,1.08740,1.08768,251.23
17.04.2020 18:27:00.000 GMT+0100,1.08771,1.08788,1.08763,1.08782,249.81
17.04.2020 18:28:00.000 GMT+0100,1.08782,1.08786,1.08773,1.08784,225.39
17.04.2020 18:29:00.000 GMT+0100,1.08783,1.08783,1.08765,1.08769,66.26
17.04.2020 18:30:00.000 GMT+0100,1.08769,1.08772,1.08749,1.08770,209.62
17.04.2020 18:31:00.000 GMT+0100,1.08768,1.08785,1.08765,1.08781,97.57
17.04.2020 18:32:00.000 GMT+0100,1.08781,1.08788,1.08774,1.08775,101.19
17.04.2020 18:33:00.000 GMT+0100,1.08774,1.08775,1.08760,1.08770,201.81
17.04.2020 18:34:00.000 GMT+0100,1.08768,1.08781,1.08768,1.08781,104.95
17.04.2020 18:35:00.000 GMT+0100,1.08782,1.08791,1.08770,1.08791,168.75
17.04.2020 18:36:00.000 GMT+0100,1.08791,1.08803,1.08787,1.08797,157.96
17.04.2020 18:37:00.000 GMT+0100,1.08796,1.08803,1.08796,1.08799,189.58
17.04.2020 18:38:00.000 GMT+0100,1.08799,1.08802,1.08795,1.08796,147.06
17.04.2020 18:39:00.000 GMT+0100,1.08796,1.08822,1.08795,1.08822,129.04
17.04.2020 18:40:00.000 GMT+0100,1.08821,1.08821,1.08796,1.08810,223.91
17.04.2020 18:41:00.000 GMT+0100,1.08810,1.08822,1.08804,1.08820,210.21
17.04.2020 18:42:00.000 GMT+0100,1.08820,1.08825,1.08807,1.08809,119.21
17.04.2020 18:43:00.000 GMT+0100,1.08808,1.08816,1.08795,1.08801,112.21
17.04.2020 18:44:00.000 GMT+0100,1.08800,1.08800,1.08781,1.08784,76.35
17.04.2020 18:45:00.000 GMT+0100,1.08783,1.08799,1.08779,1.08799,145.96
17.04.2020 18:46:00.000 GMT+0100,1.08802,1.08812,1.08800,1.08810,85.1
17.04.2020 18:47:00.000 GMT+0100,1.08810,1.08812,1.08800,1.08811,168.74
17.04.2020 18:48:00.000 GMT+0100,1.08810,1.08816,1.08807,1.08811,178.82
17.04.2020 18:49:00.000 GMT+0100,1.08810,1.08829,1.08810,1.08828,64.58
17.04.2020 18:50:00.000 GMT+0100,1.08828,1.08848,1.08806,1.08806,153.67
17.04.2020 18:51:00.000 GMT+0100,1.08805,1.08805,1.08792,1.08799,165.02
17.04.2020 18:52:00.000 GMT+0100,1.08798,1.08806,1.08793,1.08795,166.92
17.04.2020 18:53:00.000 GMT+0100,1.08796,1.08800,1.08777,1.08784,112.95
17.04.2020 18:54:00.000 GMT+0100,1.08782,1.08782,1.08763,1.08764,162.99
17.04.2020 18:55:00.000 GMT+0100,1.08764,1.08778,1.08764,1.08768,107.01
17.04.2020 18:56:00.000 GMT+0100,1.08768,1.08775,1.08767,1.08769,100.24
17.04.2020 18:57:00.000 GMT+0100,1.08772,1.08772,1.08744,1.08746,239.38
17.04.2020 18:58:00.000 GMT+0100,1.08747,1.08757,1.08746,1.08754,210.02
17.04.2020 18:59:00.000 GMT+0100,1.08752,1.08763,1.08744,1.08760,141.79
17.04.2020 19:00:00.000 GMT+0100,1.08759,1.08762,1.08744,1.08745,193.61
17.04.2020 19:01:00.000 GMT+0100,1.08747,1.08753,1.08739,1.08751,141.28
17.04.2020 19:02:00.000 GMT+0100,1.08753,1.08770,1.08753,1.08770,117.72
17.04.2020 19:03:00.000 GMT+0100,1.08769,1.08772,1.08764,1.08764,111.98
17.04.2020 19:04:00.000 GMT+0100,1.08765,1.08767,1.08739,1.08742,76.18
17.04.2020 19:05:00.000 GMT+0100,1.08743,1.08743,1.08732,1.08733,62.45
17.04.2020 19:06:00.000 GMT+0100,1.08734,1.08738,1.08725,1.08726,150.02
17.04.2020 19:07:00.000 GMT+0100,1.08725,1.08727,1.08708,1.08711,79.71
17.04.2020 19:08:00.000 GMT+0100,1.08711,1.08722,1.08711,1.08721,71.13
17.04.2020 19:09:00.000 GMT+0100,1.08722,1.08727,1.08713,1.08713,41.51
17.04.2020 19:10:00.000 GMT+0100,1.08712,1.08724,1.08710,1.08717,93.54
17.04.2020 19:11:00.000 GMT+0100,1.08720,1.08731,1.08714,1.08719,162.28
17.04.2020 19:12:00.000 GMT+0100,1.08718,1.08731,1.08718,1.08731,206.83
17.04.2020 19:13:00.000 GMT+0100,1.08731,1.08733,1.08696,1.08700,266.26
17.04.2020 19:14:00.000 GMT+0100,1.08700,1.08700,1.08667,1.08667,233.76
17.04.2020 19:15:00.000 GMT+0100,1.08668,1.08676,1.08659,1.08672,199.63
17.04.2020 19:16:00.000 GMT+0100,1.08673,1.08700,1.08673,1.08687,93.11
17.04.2020 19:17:00.000 GMT+0100,1.08689,1.08716,1.08687,1.08709,168.86
17.04.2020 19:18:00.000 GMT+0100,1.08708,1.08716,1.08704,1.08705,139.65
17.04.2020 19:19:00.000 GMT+0100,1.08705,1.08720,1.08704,1.08705,264.3
17.04.2020 19:20:00.000 GMT+0100,1.08704,1.08704,1.08685,1.08687,181.61
17.04.2020 19:21:00.000 GMT+0100,1.08686,1.08693,1.08683,1.08684,192.96
17.04.2020 19:22:00.000 GMT+0100,1.08686,1.08690,1.08674,1.08689,164.25
17.04.2020 19:23:00.000 GMT+0100,1.08690,1.08702,1.08683,1.08693,213.92
17.04.2020 19:24:00.000 GMT+0100,1.08693,1.08708,1.08690,1.08708,146.37
17.04.2020 19:25:00.000 GMT+0100,1.08709,1.08714,1.08705,1.08707,81.69
17.04.2020 19:26:00.000 GMT+0100,1.08709,1.08725,1.08706,1.08718,169.47
17.04.2020 19:27:00.000 GMT+0100,1.08717,1.08717,1.08678,1.08683,178.58
17.04.2020 19:28:00.000 GMT+0100,1.08682,1.08698,1.08682,1.08697,95.24
17.04.2020 19:29:00.000 GMT+0100,1.08698,1.08703,1.08698,1.08700,73.84
17.04.2020 19:30:00.000 GMT+0100,1.08700,1.08717,1.08697,1.08699,194
17.04.2020 19:31:00.000 GMT+0100,1.08699,1.08699,1.08689,1.08693,141.96
17.04.2020 19:32:00.000 GMT+0100,1.08694,1.08712,1.08694,1.08707,59.78
17.04.2020 19:33:00.000 GMT+0100,1.08707,1.08719,1.08706,1.08710,121.07
17.04.2020 19:34:00.000 GMT+0100,1.08712,1.08717,1.08708,1.08708,141.23
17.04.2020 19:35:00.000 GMT+0100,1.08708,1.08733,1.08707,1.08729,73.9
17.04.2020 19:36:00.000 GMT+0100,1.08728,1.08731,1.08718,1.08723,120.67
17.04.2020 19:37:00.000 GMT+0100,1.08724,1.08728,1.08720,1.08721,167.33
17.04.2020 19:38:00.000 GMT+0100,1.08722,1.08722,1.08705,1.08717,166.83
17.04.2020 19:39:00.000 GMT+0100,1.08718,1.08724,1.08712,1.08721,194
17.04.2020 19:40:00.000 GMT+0100,1.08721,1.08733,1.08716,1.08719,151.54
17.04.2020 19:41:00.000 GMT+0100,1.08720,1.08723,1.08706,1.08713,194.71
17.04.2020 19:42:00.000 GMT+0100,1.08713,1.08714,1.08697,1.08699,86.77
17.04.2020 19:43:00.000 GMT+0100,1.08698,1.08709,1.08684,1.08687,190.54
17.04.2020 19:44:00.000 GMT+0100,1.08687,1.08693,1.08674,1.08676,224.81
17.04.2020 19:45:00.000 GMT+0100,1.08678,1.08683,1.08674,1.08682,196.85
17.04.2020 19:46:00.000 GMT+0100,1.08682,1.08705,1.08677,1.08704,128.27
17.04.2020 19:47:00.000 GMT+0100,1.08706,1.08717,1.08698,1.08716,42.49
17.04.2020 19:48:00.000 GMT+0100,1.08717,1.08720,1.08708,1.08711,99.37
17.04.2020 19:49:00.000 GMT+0100,1.08706,1.08730,1.08702,1.08718,104.46
17.04.2020 19:50:00.000 GMT+0100,1.08718,1.08723,1.08707,1.08708,165.14
17.04.2020 19:51:00.000 GMT+0100,1.08710,1.08722,1.08710,1.08722,151.05
17.04.2020 19:52:00.000 GMT+0100,1.08720,1.08720,1.08698,1.08699,173.13
17.04.2020 19:53:00.000 GMT+0100,1.08701,1.08727,1.08696,1.08725,191.49
17.04.2020 19:54:00.000 GMT+0100,1.08727,1.08731,1.08715,1.08718,92.95
17.04.2020 19:55:00.000 GMT+0100,1.08718,1.08733,1.08716,1.08721,77.31
17.04.2020 19:56:00.000 GMT+0100,1.08720,1.08734,1.08717,1.08718,120.87
17.04.2020 19:57:00.000 GMT+0100,1.08717,1.08725,1.08705,1.08706,140.66
17.04.2020 19:58:00.000 GMT+0100,1.08707,1.08707,1.08692,1.08694,192.3
17.04.2020 19:59:00.000 GMT+0100,1.08695,1.08703,1.08675,1.08683,293.39
17.04.2020 20:00:00.000 GMT+0100,1.08683,1.08683,1.08660,1.08672,165.69
17.04.2020 20:01:00.000 GMT+0100,1.08672,1.08720,1.08670,1.08720,103.47
17.04.2020 20:02:00.000 GMT+0100,1.08719,1.08719,1.08699,1.08700,112.02
17.04.2020 20:03:00.000 GMT+0100,1.08699,1.08699,1.08677,1.08679,59.5
17.04.2020 20:04:00.000 GMT+0100,1.08679,1.08679,1.08665,1.08673,73.32
17.04.2020 20:05:00.000 GMT+0100,1.08673,1.08677,1.08667,1.08670,92.27
17.04.2020 20:06:00.000 GMT+0100,1.08670,1.08677,1.08660,1.08668,154.97
17.04.2020 20:07:00.000 GMT+0100,1.08669,1.08684,1.08662,1.08675,109.54
17.04.2020 20:08:00.000 GMT+0100,1.08675,1.08675,1.08659,1.08674,65.46
17.04.2020 20:09:00.000 GMT+0100,1.08674,1.08676,1.08656,1.08658,70.02
17.04.2020 20:10:00.000 GMT+0100,1.08658,1.08659,1.08641,1.08656,86.93
17.04.2020 20:11:00.000 GMT+0100,1.08656,1.08675,1.08656,1.08672,61.84
17.04.2020 20:12:00.000 GMT+0100,1.08672,1.08678,1.08669,1.08669,97.57
17.04.2020 20:13:00.000 GMT+0100,1.08670,1.08672,1.08666,1.08668,50.3
17.04.2020 20:14:00.000 GMT+0100,1.08668,1.08668,1.08650,1.08664,78.29
17.04.2020 20:15:00.000 GMT+0100,1.08664,1.08666,1.08657,1.08662,62.64
17.04.2020 20:16:00.000 GMT+0100,1.08663,1.08667,1.08660,1.08664,63.78
17.04.2020 20:17:00.000 GMT+0100,1.08665,1.08668,1.08657,1.08660,128.58
17.04.2020 20:18:00.000 GMT+0100,1.08661,1.08665,1.08657,1.08657,103.77
17.04.2020 20:19:00.000 GMT+0100,1.08657,1.08666,1.08656,1.08664,64.22
17.04.2020 20:20:00.000 GMT+0100,1.08663,1.08663,1.08652,1.08657,61.81
17.04.2020 20:21:00.000 GMT+0100,1.08658,1.08663,1.08655,1.08658,48.88
17.04.2020 20:22:00.000 GMT+0100,1.08657,1.08671,1.08652,1.08670,56.25
17.04.2020 20:23:00.000 GMT+0100,1.08670,1.08673,1.08661,1.08661,84.39
17.04.2020 20:24:00.000 GMT+0100,1.08660,1.08674,1.08660,1.08672,116.24
17.04.2020 20:25:00.000 GMT+0100,1.08673,1.08675,1.08667,1.08671,56.99
17.04.2020 20:26:00.000 GMT+0100,1.08671,1.08677,1.08670,1.08676,55.41
17.04.2020 20:27:00.000 GMT+0100,1.08676,1.08682,1.08676,1.08681,103.29
17.04.2020 20:28:00.000 GMT+0100,1.08683,1.08686,1.08674,1.08677,116.85
17.04.2020 20:29:00.000 GMT+0100,1.08677,1.08683,1.08677,1.08679,103.14
17.04.2020 20:30:00.000 GMT+0100,1.08678,1.08687,1.08675,1.08685,67.47
17.04.2020 20:31:00.000 GMT+0100,1.08684,1.08713,1.08682,1.08709,100.61
17.04.2020 20:32:00.000 GMT+0100,1.08710,1.08710,1.08694,1.08705,78.64
17.04.2020 20:33:00.000 GMT+0100,1.08704,1.08711,1.08700,1.08707,72.85
17.04.2020 20:34:00.000 GMT+0100,1.08708,1.08710,1.08688,1.08692,96.91
17.04.2020 20:35:00.000 GMT+0100,1.08691,1.08693,1.08685,1.08687,33.73
17.04.2020 20:36:00.000 GMT+0100,1.08683,1.08685,1.08680,1.08680,51.97
17.04.2020 20:37:00.000 GMT+0100,1.08681,1.08681,1.08657,1.08661,117.25
17.04.2020 20:38:00.000 GMT+0100,1.08660,1.08679,1.08660,1.08678,84.06
17.04.2020 20:39:00.000 GMT+0100,1.08676,1.08676,1.08663,1.08663,113.53
17.04.2020 20:40:00.000 GMT+0100,1.08663,1.08677,1.08655,1.08666,108.1
17.04.2020 20:41:00.000 GMT+0100,1.08666,1.08668,1.08657,1.08667,112.64
17.04.2020 20:42:00.000 GMT+0100,1.08668,1.08673,1.08662,1.08672,93.37
17.04.2020 20:43:00.000 GMT+0100,1.08671,1.08690,1.08671,1.08690,80.74
17.04.2020 20:44:00.000 GMT+0100,1.08690,1.08715,1.08688,1.08715,89.44
17.04.2020 20:45:00.000 GMT+0100,1.08716,1.08719,1.08705,1.08705,113.12
17.04.2020 20:46:00.000 GMT+0100,1.08704,1.08725,1.08704,1.08717,107.25
17.04.2020 20:47:00.000 GMT+0100,1.08718,1.08732,1.08714,1.08731,110.04
17.04.2020 20:48:00.000 GMT+0100,1.08729,1.08731,1.08715,1.08716,150.06
17.04.2020 20:49:00.000 GMT+0100,1.08715,1.08721,1.08710,1.08719,115.81
17.04.2020 20:50:00.000 GMT+0100,1.08722,1.08737,1.08709,1.08709,220.8
17.04.2020 20:51:00.000 GMT+0100,1.08709,1.08709,1.08701,1.08704,169.6
17.04.2020 20:52:00.000 GMT+0100,1.08704,1.08706,1.08696,1.08706,158.96
17.04.2020 20:53:00.000 GMT+0100,1.08708,1.08713,1.08695,1.08700,97.22
17.04.2020 20:54:00.000 GMT+0100,1.08701,1.08709,1.08694,1.08709,167.16
17.04.2020 20:55:00.000 GMT+0100,1.08708,1.08708,1.08695,1.08705,125.44
17.04.2020 20:56:00.000 GMT+0100,1.08706,1.08706,1.08685,1.08687,147.6
17.04.2020 20:57:00.000 GMT+0100,1.08689,1.08691,1.08679,1.08683,169.64
17.04.2020 20:58:00.000 GMT+0100,1.08685,1.08692,1.08677,1.08679,229.26
17.04.2020 20:59:00.000 GMT+0100,1.08680,1.08706,1.08679,1.08689,216.71
17.04.2020 21:00:00.000 GMT+0100,1.08689,1.08693,1.08674,1.08676,89.43
17.04.2020 21:01:00.000 GMT+0100,1.08679,1.08679,1.08656,1.08658,133.48
17.04.2020 21:02:00.000 GMT+0100,1.08658,1.08660,1.08654,1.08660,28.17
17.04.2020 21:03:00.000 GMT+0100,1.08660,1.08667,1.08659,1.08661,74.04
17.04.2020 21:04:00.000 GMT+0100,1.08662,1.08662,1.08655,1.08655,77.1
17.04.2020 21:05:00.000 GMT+0100,1.08657,1.08661,1.08655,1.08657,38.4
17.04.2020 21:06:00.000 GMT+0100,1.08657,1.08657,1.08649,1.08649,29.03
17.04.2020 21:07:00.000 GMT+0100,1.08649,1.08659,1.08649,1.08658,10.74
17.04.2020 21:08:00.000 GMT+0100,1.08657,1.08664,1.08654,1.08658,39.22
17.04.2020 21:09:00.000 GMT+0100,1.08657,1.08659,1.08655,1.08656,41.59
17.04.2020 21:10:00.000 GMT+0100,1.08657,1.08657,1.08649,1.08649,43.57
17.04.2020 21:11:00.000 GMT+0100,1.08650,1.08659,1.08648,1.08649,40.53
17.04.2020 21:12:00.000 GMT+0100,1.08647,1.08656,1.08644,1.08656,58.93
17.04.2020 21:13:00.000 GMT+0100,1.08657,1.08671,1.08657,1.08669,67.98
17.04.2020 21:14:00.000 GMT+0100,1.08669,1.08674,1.08668,1.08668,44.41
17.04.2020 21:15:00.000 GMT+0100,1.08668,1.08686,1.08667,1.08682,78.38
17.04.2020 21:16:00.000 GMT+0100,1.08683,1.08683,1.08680,1.08681,13.88
17.04.2020 21:17:00.000 GMT+0100,1.08684,1.08688,1.08684,1.08688,37.5
17.04.2020 21:18:00.000 GMT+0100,1.08688,1.08691,1.08683,1.08683,29.42
17.04.2020 21:19:00.000 GMT+0100,1.08683,1.08699,1.08682,1.08699,39.8
17.04.2020 21:20:00.000 GMT+0100,1.08698,1.08719,1.08696,1.08713,65.6
17.04.2020 21:21:00.000 GMT+0100,1.08713,1.08724,1.08712,1.08722,55.73
17.04.2020 21:22:00.000 GMT+0100,1.08721,1.08731,1.08721,1.08727,23.79
17.04.2020 21:23:00.000 GMT+0100,1.08726,1.08728,1.08725,1.08727,18.11
17.04.2020 21:24:00.000 GMT+0100,1.08727,1.08728,1.08718,1.08721,53.58
17.04.2020 21:25:00.000 GMT+0100,1.08721,1.08721,1.08718,1.08719,36.41
17.04.2020 21:26:00.000 GMT+0100,1.08719,1.08719,1.08700,1.08706,73.69
17.04.2020 21:27:00.000 GMT+0100,1.08705,1.08716,1.08705,1.08714,10.1
17.04.2020 21:28:00.000 GMT+0100,1.08720,1.08723,1.08720,1.08721,15
17.04.2020 21:29:00.000 GMT+0100,1.08721,1.08721,1.08706,1.08716,67.68
17.04.2020 21:30:00.000 GMT+0100,1.08716,1.08716,1.08701,1.08705,66.56
17.04.2020 21:31:00.000 GMT+0100,1.08707,1.08712,1.08706,1.08710,29.71
17.04.2020 21:32:00.000 GMT+0100,1.08711,1.08711,1.08706,1.08707,61.88
17.04.2020 21:33:00.000 GMT+0100,1.08709,1.08719,1.08708,1.08719,22.08
17.04.2020 21:34:00.000 GMT+0100,1.08717,1.08719,1.08713,1.08714,15.38
17.04.2020 21:35:00.000 GMT+0100,1.08714,1.08727,1.08714,1.08721,34.76
17.04.2020 21:36:00.000 GMT+0100,1.08721,1.08741,1.08721,1.08735,41.24
17.04.2020 21:37:00.000 GMT+0100,1.08735,1.08745,1.08727,1.08744,76.69
17.04.2020 21:38:00.000 GMT+0100,1.08745,1.08746,1.08744,1.08744,21.42
17.04.2020 21:39:00.000 GMT+0100,1.08743,1.08744,1.08730,1.08740,79.74
17.04.2020 21:40:00.000 GMT+0100,1.08739,1.08746,1.08738,1.08746,75.07
17.04.2020 21:41:00.000 GMT+0100,1.08746,1.08746,1.08742,1.08744,19.54
17.04.2020 21:42:00.000 GMT+0100,1.08743,1.08743,1.08738,1.08741,28.13
17.04.2020 21:43:00.000 GMT+0100,1.08741,1.08741,1.08735,1.08741,55.4
17.04.2020 21:44:00.000 GMT+0100,1.08741,1.08742,1.08738,1.08738,85.91
17.04.2020 21:45:00.000 GMT+0100,1.08740,1.08741,1.08734,1.08738,120.99
17.04.2020 21:46:00.000 GMT+0100,1.08737,1.08749,1.08734,1.08740,259.65
17.04.2020 21:47:00.000 GMT+0100,1.08741,1.08745,1.08737,1.08739,167.34
17.04.2020 21:48:00.000 GMT+0100,1.08739,1.08747,1.08735,1.08736,116.59
17.04.2020 21:49:00.000 GMT+0100,1.08735,1.08736,1.08729,1.08729,70.16
17.04.2020 21:50:00.000 GMT+0100,1.08729,1.08734,1.08724,1.08724,174
17.04.2020 21:51:00.000 GMT+0100,1.08724,1.08732,1.08719,1.08719,162
17.04.2020 21:52:00.000 GMT+0100,1.08719,1.08745,1.08719,1.08745,239.25
17.04.2020 21:53:00.000 GMT+0100,1.08744,1.08753,1.08734,1.08734,77.79
17.04.2020 21:54:00.000 GMT+0100,1.08738,1.08740,1.08738,1.08739,27
17.04.2020 21:55:00.000 GMT+0100,1.08739,1.08767,1.08739,1.08745,166.14
17.04.2020 21:56:00.000 GMT+0100,1.08746,1.08748,1.08705,1.08709,134.785
17.04.2020 21:57:00.000 GMT+0100,1.08710,1.08716,1.08708,1.08708,305.98
17.04.2020 21:58:00.000 GMT+0100,1.08708,1.08710,1.08708,1.08709,19.83
17.04.2020 21:59:00.000 GMT+0100,1.08709,1.08729,1.08709,1.08711,20.54
19.04.2020 22:00:00.000 GMT+0100,1.08711,1.08711,1.08711,1.08711,0
19.04.2020 22:01:00.000 GMT+0100,1.08711,1.08711,1.08711,1.08711,0
19.04.2020 22:02:00.000 GMT+0100,1.08711,1.08711,1.08711,1.08711,0
19.04.2020 22:03:00.000 GMT+0100,1.08711,1.08711,1.08711,1.08711,0
19.04.2020 22:04:00.000 GMT+0100,1.08711,1.08711,1.08711,1.08711,0
19.04.2020 22:05:00.000 GMT+0100,1.08748,1.08750,1.08674,1.08750,3.19
19.04.2020 22:06:00.000 GMT+0100,1.08674,1.08674,1.08646,1.08646,1.7087
19.04.2020 22:07:00.000 GMT+0100,1.08671,1.08671,1.08671,1.08671,0.01
19.04.2020 22:08:00.000 GMT+0100,1.08634,1.08659,1.08634,1.08659,2.25
19.04.2020 22:09:00.000 GMT+0100,1.08671,1.08679,1.08635,1.08635,3.26
19.04.2020 22:10:00.000 GMT+0100,1.08659,1.08675,1.08659,1.08675,0.96
19.04.2020 22:11:00.000 GMT+0100,1.08673,1.08673,1.08673,1.08673,1.14
19.04.2020 22:12:00.000 GMT+0100,1.08680,1.08680,1.08679,1.08679,0.95
19.04.2020 22:13:00.000 GMT+0100,1.08685,1.08685,1.08685,1.08685,0.57
19.04.2020 22:14:00.000 GMT+0100,1.08672,1.08740,1.08663,1.08738,9.81
19.04.2020 22:15:00.000 GMT+0100,1.08717,1.08737,1.08676,1.08680,25.57
19.04.2020 22:16:00.000 GMT+0100,1.08679,1.08681,1.08662,1.08662,2.38
19.04.2020 22:17:00.000 GMT+0100,1.08662,1.08662,1.08658,1.08658,0.724
19.04.2020 22:18:00.000 GMT+0100,1.08658,1.08667,1.08656,1.08666,1.56
19.04.2020 22:19:00.000 GMT+0100,1.08666,1.08696,1.08662,1.08675,25.19
19.04.2020 22:20:00.000 GMT+0100,1.08693,1.08714,1.08682,1.08683,19.7
19.04.2020 22:21:00.000 GMT+0100,1.08687,1.08687,1.08682,1.08682,2.62
19.04.2020 22:22:00.000 GMT+0100,1.08685,1.08685,1.08680,1.08683,2.81
19.04.2020 22:23:00.000 GMT+0100,1.08682,1.08682,1.08682,1.08682,0.19
19.04.2020 22:24:00.000 GMT+0100,1.08683,1.08700,1.08683,1.08700,5.63
19.04.2020 22:25:00.000 GMT+0100,1.08700,1.08706,1.08698,1.08702,216.19
19.04.2020 22:26:00.000 GMT+0100,1.08705,1.08707,1.08700,1.08703,99
19.04.2020 22:27:00.000 GMT+0100,1.08707,1.08707,1.08702,1.08702,4.5
19.04.2020 22:28:00.000 GMT+0100,1.08706,1.08706,1.08702,1.08702,4.5
19.04.2020 22:29:00.000 GMT+0100,1.08703,1.08706,1.08703,1.08703,3.57
19.04.2020 22:30:00.000 GMT+0100,1.08705,1.08712,1.08701,1.08704,81.8
19.04.2020 22:31:00.000 GMT+0100,1.08704,1.08711,1.08701,1.08705,115.55
19.04.2020 22:32:00.000 GMT+0100,1.08705,1.08711,1.08701,1.08704,79.21
19.04.2020 22:33:00.000 GMT+0100,1.08709,1.08711,1.08704,1.08704,50.43
19.04.2020 22:34:00.000 GMT+0100,1.08706,1.08710,1.08703,1.08707,48.3
19.04.2020 22:35:00.000 GMT+0100,1.08704,1.08711,1.08704,1.08711,72.3
19.04.2020 22:36:00.000 GMT+0100,1.08706,1.08711,1.08703,1.08709,44.68
19.04.2020 22:37:00.000 GMT+0100,1.08705,1.08712,1.08705,1.08710,56.4
19.04.2020 22:38:00.000 GMT+0100,1.08706,1.08712,1.08698,1.08698,11.07
19.04.2020 22:39:00.000 GMT+0100,1.08695,1.08709,1.08695,1.08706,8.46
19.04.2020 22:40:00.000 GMT+0100,1.08704,1.08704,1.08703,1.08703,0.29
19.04.2020 22:41:00.000 GMT+0100,1.08697,1.08698,1.08697,1.08698,1.88
