Local time,Open,High,Low,Close,Volume
14.04.2020 18:28:00.000 GMT+0100,0.96123,0.96125,0.96120,0.96121,30.88
14.04.2020 18:29:00.000 GMT+0100,0.96124,0.96142,0.96124,0.96139,93.89
14.04.2020 18:30:00.000 GMT+0100,0.96139,0.96140,0.96122,0.96123,74.95
14.04.2020 18:31:00.000 GMT+0100,0.96123,0.96124,0.96116,0.96117,66.13
14.04.2020 18:32:00.000 GMT+0100,0.96115,0.96118,0.96111,0.96116,67.27
14.04.2020 18:33:00.000 GMT+0100,0.96117,0.96121,0.96112,0.96113,43.01
14.04.2020 18:34:00.000 GMT+0100,0.96113,0.96114,0.96101,0.96107,82.64
14.04.2020 18:35:00.000 GMT+0100,0.96107,0.96113,0.96106,0.96110,55
14.04.2020 18:36:00.000 GMT+0100,0.96112,0.96128,0.96111,0.96115,71.37
14.04.2020 18:37:00.000 GMT+0100,0.96117,0.96126,0.96112,0.96122,93.07
14.04.2020 18:38:00.000 GMT+0100,0.96123,0.96129,0.96121,0.96126,101.82
14.04.2020 18:39:00.000 GMT+0100,0.96126,0.96127,0.96115,0.96118,88.42
14.04.2020 18:40:00.000 GMT+0100,0.96118,0.96123,0.96112,0.96112,91.38
14.04.2020 18:41:00.000 GMT+0100,0.96111,0.96117,0.96106,0.96106,26.22
14.04.2020 18:42:00.000 GMT+0100,0.96106,0.96134,0.96104,0.96125,77.56
14.04.2020 18:43:00.000 GMT+0100,0.96126,0.96129,0.96124,0.96125,35.63
14.04.2020 18:44:00.000 GMT+0100,0.96125,0.96137,0.96121,0.96129,81.07
14.04.2020 18:45:00.000 GMT+0100,0.96129,0.96131,0.96111,0.96113,125.01
14.04.2020 18:46:00.000 GMT+0100,0.96113,0.96119,0.96112,0.96112,90.52
14.04.2020 18:47:00.000 GMT+0100,0.96112,0.96119,0.96106,0.96113,77.5
14.04.2020 18:48:00.000 GMT+0100,0.96114,0.96115,0.96106,0.96110,69.13
14.04.2020 18:49:00.000 GMT+0100,0.96109,0.96115,0.96106,0.96111,69.62
14.04.2020 18:50:00.000 GMT+0100,0.96111,0.96119,0.96110,0.96115,68.43
14.04.2020 18:51:00.000 GMT+0100,0.96115,0.96121,0.96114,0.96120,41.44
14.04.2020 18:52:00.000 GMT+0100,0.96122,0.96127,0.96104,0.96105,71.63
14.04.2020 18:53:00.000 GMT+0100,0.96104,0.96106,0.96083,0.96086,74.5
14.04.2020 18:54:00.000 GMT+0100,0.96086,0.96095,0.96084,0.96093,63.84
14.04.2020 18:55:00.000 GMT+0100,0.96093,0.96094,0.96065,0.96067,135.05
14.04.2020 18:56:00.000 GMT+0100,0.96067,0.96073,0.96048,0.96051,197.01
14.04.2020 18:57:00.000 GMT+0100,0.96047,0.96057,0.96011,0.96013,226.03
14.04.2020 18:58:00.000 GMT+0100,0.96013,0.96026,0.96000,0.96007,245.44
14.04.2020 18:59:00.000 GMT+0100,0.96007,0.96007,0.95992,0.96003,189.03
14.04.2020 19:00:00.000 GMT+0100,0.96003,0.96038,0.96003,0.96019,92.25
14.04.2020 19:01:00.000 GMT+0100,0.96019,0.96025,0.96016,0.96019,69.44
14.04.2020 19:02:00.000 GMT+0100,0.96019,0.96019,0.95999,0.96011,77.13
14.04.2020 19:03:00.000 GMT+0100,0.96011,0.96026,0.96011,0.96026,32.2
14.04.2020 19:04:00.000 GMT+0100,0.96026,0.96050,0.96026,0.96042,63.04
14.04.2020 19:05:00.000 GMT+0100,0.96044,0.96053,0.96044,0.96052,57
14.04.2020 19:06:00.000 GMT+0100,0.96052,0.96057,0.96046,0.96048,68.4
14.04.2020 19:07:00.000 GMT+0100,0.96047,0.96065,0.96045,0.96058,65.86
14.04.2020 19:08:00.000 GMT+0100,0.96057,0.96067,0.96054,0.96058,56.75
14.04.2020 19:09:00.000 GMT+0100,0.96058,0.96069,0.96058,0.96065,63.28
14.04.2020 19:10:00.000 GMT+0100,0.96065,0.96065,0.96057,0.96059,32.93
14.04.2020 19:11:00.000 GMT+0100,0.96062,0.96074,0.96061,0.96065,60.66
14.04.2020 19:12:00.000 GMT+0100,0.96065,0.96071,0.96065,0.96068,70.12
14.04.2020 19:13:00.000 GMT+0100,0.96068,0.96071,0.96066,0.96067,43.92
14.04.2020 19:14:00.000 GMT+0100,0.96067,0.96067,0.96064,0.96066,28.37
14.04.2020 19:15:00.000 GMT+0100,0.96065,0.96067,0.96061,0.96067,30.3
14.04.2020 19:16:00.000 GMT+0100,0.96066,0.96086,0.96066,0.96086,58.5
14.04.2020 19:17:00.000 GMT+0100,0.96086,0.96088,0.96084,0.96087,57.25
14.04.2020 19:18:00.000 GMT+0100,0.96085,0.96085,0.96082,0.96084,35.7
14.04.2020 19:19:00.000 GMT+0100,0.96084,0.96085,0.96084,0.96085,33.12
14.04.2020 19:20:00.000 GMT+0100,0.96085,0.96088,0.96067,0.96075,108.42
14.04.2020 19:21:00.000 GMT+0100,0.96074,0.96075,0.96059,0.96060,58.09
14.04.2020 19:22:00.000 GMT+0100,0.96060,0.96062,0.96049,0.96060,72.59
14.04.2020 19:23:00.000 GMT+0100,0.96060,0.96060,0.96043,0.96049,53.47
14.04.2020 19:24:00.000 GMT+0100,0.96049,0.96049,0.96029,0.96033,86.51
14.04.2020 19:25:00.000 GMT+0100,0.96033,0.96036,0.96017,0.96025,61.94
14.04.2020 19:26:00.000 GMT+0100,0.96026,0.96034,0.96021,0.96023,90.07
14.04.2020 19:27:00.000 GMT+0100,0.96023,0.96030,0.96006,0.96006,99.06
14.04.2020 19:28:00.000 GMT+0100,0.96007,0.96009,0.95998,0.95998,41.13
14.04.2020 19:29:00.000 GMT+0100,0.95998,0.96020,0.95994,0.96020,96.4
14.04.2020 19:30:00.000 GMT+0100,0.96020,0.96057,0.96018,0.96054,73.88
14.04.2020 19:31:00.000 GMT+0100,0.96054,0.96059,0.96054,0.96059,42.66
14.04.2020 19:32:00.000 GMT+0100,0.96056,0.96072,0.96056,0.96065,129.09
14.04.2020 19:33:00.000 GMT+0100,0.96068,0.96070,0.96062,0.96066,65.29
14.04.2020 19:34:00.000 GMT+0100,0.96065,0.96065,0.96054,0.96054,36.9
14.04.2020 19:35:00.000 GMT+0100,0.96053,0.96065,0.96053,0.96064,87.89
14.04.2020 19:36:00.000 GMT+0100,0.96064,0.96068,0.96051,0.96051,99.29
14.04.2020 19:37:00.000 GMT+0100,0.96049,0.96059,0.96044,0.96058,66.15
14.04.2020 19:38:00.000 GMT+0100,0.96057,0.96061,0.96046,0.96050,47.11
14.04.2020 19:39:00.000 GMT+0100,0.96049,0.96062,0.96046,0.96054,58.51
14.04.2020 19:40:00.000 GMT+0100,0.96054,0.96056,0.96054,0.96054,12.99
14.04.2020 19:41:00.000 GMT+0100,0.96054,0.96064,0.96054,0.96064,68.1
14.04.2020 19:42:00.000 GMT+0100,0.96065,0.96065,0.96043,0.96043,60.3
14.04.2020 19:43:00.000 GMT+0100,0.96043,0.96044,0.96036,0.96036,41.18
14.04.2020 19:44:00.000 GMT+0100,0.96036,0.96043,0.96034,0.96043,18.28
14.04.2020 19:45:00.000 GMT+0100,0.96042,0.96042,0.96028,0.96028,72.12
14.04.2020 19:46:00.000 GMT+0100,0.96028,0.96044,0.96028,0.96042,96.79
14.04.2020 19:47:00.000 GMT+0100,0.96042,0.96056,0.96040,0.96053,78.45
14.04.2020 19:48:00.000 GMT+0100,0.96053,0.96062,0.96052,0.96055,51.53
14.04.2020 19:49:00.000 GMT+0100,0.96054,0.96054,0.96037,0.96037,67.54
14.04.2020 19:50:00.000 GMT+0100,0.96037,0.96046,0.96033,0.96038,62.95
14.04.2020 19:51:00.000 GMT+0100,0.96037,0.96047,0.96035,0.96040,63.92
14.04.2020 19:52:00.000 GMT+0100,0.96038,0.96047,0.96038,0.96045,55.98
14.04.2020 19:53:00.000 GMT+0100,0.96043,0.96048,0.96040,0.96044,63.79
14.04.2020 19:54:00.000 GMT+0100,0.96043,0.96043,0.96034,0.96036,24.25
14.04.2020 19:55:00.000 GMT+0100,0.96036,0.96050,0.96030,0.96035,83.62
14.04.2020 19:56:00.000 GMT+0100,0.96035,0.96037,0.96022,0.96023,72.81
14.04.2020 19:57:00.000 GMT+0100,0.96025,0.96025,0.96009,0.96021,58.5
14.04.2020 19:58:00.000 GMT+0100,0.96021,0.96030,0.96019,0.96024,80.74
14.04.2020 19:59:00.000 GMT+0100,0.96026,0.96029,0.96018,0.96029,98.87
14.04.2020 20:00:00.000 GMT+0100,0.96031,0.96036,0.96021,0.96021,48.14
14.04.2020 20:01:00.000 GMT+0100,0.96021,0.96031,0.96015,0.96027,65.05
14.04.2020 20:02:00.000 GMT+0100,0.96027,0.96034,0.96023,0.96028,48.48
14.04.2020 20:03:00.000 GMT+0100,0.96028,0.96033,0.96027,0.96031,54.42
14.04.2020 20:04:00.000 GMT+0100,0.96031,0.96043,0.96031,0.96037,25.6
14.04.2020 20:05:00.000 GMT+0100,0.96037,0.96039,0.96034,0.96037,26.69
14.04.2020 20:06:00.000 GMT+0100,0.96037,0.96037,0.96035,0.96037,30.93
14.04.2020 20:07:00.000 GMT+0100,0.96039,0.96041,0.96037,0.96040,26
14.04.2020 20:08:00.000 GMT+0100,0.96040,0.96054,0.96039,0.96039,45.25
14.04.2020 20:09:00.000 GMT+0100,0.96038,0.96044,0.96037,0.96037,40.07
14.04.2020 20:10:00.000 GMT+0100,0.96038,0.96047,0.96034,0.96041,43.84
14.04.2020 20:11:00.000 GMT+0100,0.96041,0.96055,0.96041,0.96055,29.73
14.04.2020 20:12:00.000 GMT+0100,0.96057,0.96058,0.96054,0.96054,36.08
14.04.2020 20:13:00.000 GMT+0100,0.96054,0.96054,0.96043,0.96044,41.69
14.04.2020 20:14:00.000 GMT+0100,0.96045,0.96046,0.96040,0.96040,38.65
14.04.2020 20:15:00.000 GMT+0100,0.96040,0.96046,0.96040,0.96046,39.27
14.04.2020 20:16:00.000 GMT+0100,0.96046,0.96049,0.96046,0.96046,26.92
14.04.2020 20:17:00.000 GMT+0100,0.96046,0.96046,0.96035,0.96040,51.15
14.04.2020 20:18:00.000 GMT+0100,0.96041,0.96048,0.96041,0.96046,51.83
14.04.2020 20:19:00.000 GMT+0100,0.96046,0.96047,0.96037,0.96037,55.57
14.04.2020 20:20:00.000 GMT+0100,0.96036,0.96036,0.96029,0.96029,51
14.04.2020 20:21:00.000 GMT+0100,0.96029,0.96030,0.96026,0.96026,16.22
14.04.2020 20:22:00.000 GMT+0100,0.96026,0.96027,0.96021,0.96023,41.55
14.04.2020 20:23:00.000 GMT+0100,0.96023,0.96023,0.96016,0.96020,14.52
14.04.2020 20:24:00.000 GMT+0100,0.96018,0.96026,0.96018,0.96026,20.55
14.04.2020 20:25:00.000 GMT+0100,0.96030,0.96030,0.96020,0.96020,22.25
14.04.2020 20:26:00.000 GMT+0100,0.96020,0.96025,0.96018,0.96024,34.44
14.04.2020 20:27:00.000 GMT+0100,0.96024,0.96025,0.96006,0.96006,33.81
14.04.2020 20:28:00.000 GMT+0100,0.96006,0.96016,0.96006,0.96013,39.57
14.04.2020 20:29:00.000 GMT+0100,0.96013,0.96019,0.96013,0.96017,28.61
14.04.2020 20:30:00.000 GMT+0100,0.96016,0.96018,0.96015,0.96018,5
14.04.2020 20:31:00.000 GMT+0100,0.96017,0.96017,0.96006,0.96009,25.13
14.04.2020 20:32:00.000 GMT+0100,0.96010,0.96019,0.96008,0.96019,22.52
14.04.2020 20:33:00.000 GMT+0100,0.96021,0.96028,0.96021,0.96025,39.5
14.04.2020 20:34:00.000 GMT+0100,0.96025,0.96034,0.96012,0.96015,35.55
14.04.2020 20:35:00.000 GMT+0100,0.96017,0.96033,0.96017,0.96020,24
14.04.2020 20:36:00.000 GMT+0100,0.96021,0.96025,0.96018,0.96024,37.25
14.04.2020 20:37:00.000 GMT+0100,0.96022,0.96024,0.96013,0.96013,15.75
14.04.2020 20:38:00.000 GMT+0100,0.96013,0.96015,0.96008,0.96014,14.5
14.04.2020 20:39:00.000 GMT+0100,0.96015,0.96019,0.96015,0.96016,8.5
14.04.2020 20:40:00.000 GMT+0100,0.96018,0.96021,0.96018,0.96020,16
14.04.2020 20:41:00.000 GMT+0100,0.96020,0.96020,0.96015,0.96016,10
14.04.2020 20:42:00.000 GMT+0100,0.96016,0.96022,0.96016,0.96021,13
14.04.2020 20:43:00.000 GMT+0100,0.96021,0.96024,0.96021,0.96024,6
14.04.2020 20:44:00.000 GMT+0100,0.96025,0.96025,0.96019,0.96024,30.75
14.04.2020 20:45:00.000 GMT+0100,0.96024,0.96024,0.96017,0.96021,20
14.04.2020 20:46:00.000 GMT+0100,0.96022,0.96024,0.96020,0.96020,6.12
14.04.2020 20:47:00.000 GMT+0100,0.96019,0.96019,0.96009,0.96009,29.42
14.04.2020 20:48:00.000 GMT+0100,0.96009,0.96017,0.96007,0.96017,22.1
14.04.2020 20:49:00.000 GMT+0100,0.96018,0.96022,0.96018,0.96022,10.62
14.04.2020 20:50:00.000 GMT+0100,0.96022,0.96028,0.96020,0.96022,32
14.04.2020 20:51:00.000 GMT+0100,0.96025,0.96039,0.96025,0.96038,26.87
14.04.2020 20:52:00.000 GMT+0100,0.96038,0.96042,0.96032,0.96032,36
14.04.2020 20:53:00.000 GMT+0100,0.96031,0.96032,0.96027,0.96027,14
14.04.2020 20:54:00.000 GMT+0100,0.96027,0.96029,0.96026,0.96026,23.87
14.04.2020 20:55:00.000 GMT+0100,0.96029,0.96031,0.96024,0.96025,13.86
14.04.2020 20:56:00.000 GMT+0100,0.96024,0.96024,0.96014,0.96015,35
14.04.2020 20:57:00.000 GMT+0100,0.96015,0.96024,0.96007,0.96018,73.67
14.04.2020 20:58:00.000 GMT+0100,0.96018,0.96026,0.96012,0.96015,65.63
14.04.2020 20:59:00.000 GMT+0100,0.96017,0.96021,0.96014,0.96017,94.99
14.04.2020 21:00:00.000 GMT+0100,0.96015,0.96026,0.96015,0.96019,52.6
14.04.2020 21:01:00.000 GMT+0100,0.96018,0.96026,0.96014,0.96015,85.6
14.04.2020 21:02:00.000 GMT+0100,0.96018,0.96023,0.96014,0.96014,44
14.04.2020 21:03:00.000 GMT+0100,0.96012,0.96019,0.96012,0.96019,9.5
14.04.2020 21:04:00.000 GMT+0100,0.96019,0.96025,0.96018,0.96025,21.95
14.04.2020 21:05:00.000 GMT+0100,0.96025,0.96026,0.96024,0.96024,14
14.04.2020 21:06:00.000 GMT+0100,0.96026,0.96027,0.96020,0.96027,25.18
14.04.2020 21:07:00.000 GMT+0100,0.96025,0.96028,0.96006,0.96006,43.14
14.04.2020 21:08:00.000 GMT+0100,0.96006,0.96010,0.96006,0.96009,40.72
14.04.2020 21:09:00.000 GMT+0100,0.96008,0.96009,0.96006,0.96009,9.82
14.04.2020 21:10:00.000 GMT+0100,0.96009,0.96016,0.96006,0.96016,34.37
14.04.2020 21:11:00.000 GMT+0100,0.96018,0.96018,0.96011,0.96011,19.85
14.04.2020 21:12:00.000 GMT+0100,0.96015,0.96015,0.96007,0.96007,15.72
14.04.2020 21:13:00.000 GMT+0100,0.96007,0.96015,0.96007,0.96013,22
14.04.2020 21:14:00.000 GMT+0100,0.96013,0.96015,0.96013,0.96013,5
14.04.2020 21:15:00.000 GMT+0100,0.96013,0.96013,0.96013,0.96013,3
14.04.2020 21:16:00.000 GMT+0100,0.96013,0.96014,0.96013,0.96014,4
14.04.2020 21:17:00.000 GMT+0100,0.96014,0.96025,0.96014,0.96025,23.6
14.04.2020 21:18:00.000 GMT+0100,0.96025,0.96026,0.96015,0.96021,28.51
14.04.2020 21:19:00.000 GMT+0100,0.96021,0.96021,0.96015,0.96017,4.37
14.04.2020 21:20:00.000 GMT+0100,0.96017,0.96033,0.96012,0.96033,23.74
14.04.2020 21:21:00.000 GMT+0100,0.96034,0.96034,0.96029,0.96033,5.5
14.04.2020 21:22:00.000 GMT+0100,0.96036,0.96036,0.96036,0.96036,1
14.04.2020 21:23:00.000 GMT+0100,0.96035,0.96036,0.96034,0.96034,9
14.04.2020 21:24:00.000 GMT+0100,0.96033,0.96034,0.96033,0.96034,2.25
14.04.2020 21:25:00.000 GMT+0100,0.96033,0.96035,0.96033,0.96034,4.25
14.04.2020 21:26:00.000 GMT+0100,0.96035,0.96036,0.96035,0.96036,2
14.04.2020 21:27:00.000 GMT+0100,0.96037,0.96037,0.96037,0.96037,1
14.04.2020 21:28:00.000 GMT+0100,0.96035,0.96035,0.96033,0.96033,4.25
14.04.2020 21:29:00.000 GMT+0100,0.96033,0.96033,0.96012,0.96013,59.95
14.04.2020 21:30:00.000 GMT+0100,0.96013,0.96014,0.96012,0.96014,56.49
14.04.2020 21:31:00.000 GMT+0100,0.96022,0.96052,0.96022,0.96044,42.79
14.04.2020 21:32:00.000 GMT+0100,0.96044,0.96052,0.96044,0.96052,21.62
14.04.2020 21:33:00.000 GMT+0100,0.96049,0.96049,0.96041,0.96043,26.91
14.04.2020 21:34:00.000 GMT+0100,0.96044,0.96045,0.96042,0.96042,20.56
14.04.2020 21:35:00.000 GMT+0100,0.96042,0.96050,0.96041,0.96041,18.43
14.04.2020 21:36:00.000 GMT+0100,0.96049,0.96054,0.96042,0.96043,42.12
14.04.2020 21:37:00.000 GMT+0100,0.96038,0.96043,0.96033,0.96043,38.82
14.04.2020 21:38:00.000 GMT+0100,0.96046,0.96046,0.96041,0.96042,19.53
14.04.2020 21:39:00.000 GMT+0100,0.96041,0.96045,0.96039,0.96045,34.07
14.04.2020 21:40:00.000 GMT+0100,0.96044,0.96044,0.96035,0.96035,23.7
14.04.2020 21:41:00.000 GMT+0100,0.96033,0.96033,0.96032,0.96032,75.95
14.04.2020 21:42:00.000 GMT+0100,0.96032,0.96033,0.96022,0.96025,20.17
14.04.2020 21:43:00.000 GMT+0100,0.96026,0.96026,0.96026,0.96026,1.1
14.04.2020 21:44:00.000 GMT+0100,0.96026,0.96036,0.96026,0.96034,10.06
14.04.2020 21:45:00.000 GMT+0100,0.96034,0.96041,0.96032,0.96041,24.14
14.04.2020 21:46:00.000 GMT+0100,0.96039,0.96045,0.96039,0.96043,39.73
14.04.2020 21:47:00.000 GMT+0100,0.96042,0.96051,0.96042,0.96043,25.17
14.04.2020 21:48:00.000 GMT+0100,0.96043,0.96043,0.96043,0.96043,3.17
14.04.2020 21:49:00.000 GMT+0100,0.96041,0.96048,0.96041,0.96043,46.51
14.04.2020 21:50:00.000 GMT+0100,0.96043,0.96043,0.96031,0.96038,43.04
14.04.2020 21:51:00.000 GMT+0100,0.96038,0.96047,0.96038,0.96041,35.67
14.04.2020 21:52:00.000 GMT+0100,0.96042,0.96047,0.96041,0.96047,20.22
14.04.2020 21:53:00.000 GMT+0100,0.96048,0.96048,0.96042,0.96042,9.82
14.04.2020 21:54:00.000 GMT+0100,0.96041,0.96041,0.96040,0.96040,13.97
14.04.2020 21:55:00.000 GMT+0100,0.96041,0.96041,0.96034,0.96036,100.42
14.04.2020 21:56:00.000 GMT+0100,0.96036,0.96037,0.96031,0.96032,55.06
14.04.2020 21:57:00.000 GMT+0100,0.96032,0.96034,0.96029,0.96029,63.44
14.04.2020 21:58:00.000 GMT+0100,0.96028,0.96038,0.96028,0.96029,43.16
14.04.2020 21:59:00.000 GMT+0100,0.96030,0.96033,0.96006,0.96006,32.16
14.04.2020 22:00:00.000 GMT+0100,0.96006,0.96031,0.96006,0.96008,14.15
14.04.2020 22:01:00.000 GMT+0100,0.96006,0.96022,0.96006,0.96018,2.55
14.04.2020 22:02:00.000 GMT+0100,0.96018,0.96032,0.96006,0.96006,9.1
14.04.2020 22:03:00.000 GMT+0100,0.96006,0.96041,0.96006,0.96019,13.15
14.04.2020 22:04:00.000 GMT+0100,0.96019,0.96032,0.96006,0.96011,7.8
14.04.2020 22:05:00.000 GMT+0100,0.96016,0.96016,0.96016,0.96016,0.75
14.04.2020 22:06:00.000 GMT+0100,0.96011,0.96011,0.96011,0.96011,1
14.04.2020 22:07:00.000 GMT+0100,0.96010,0.96010,0.96010,0.96010,1
14.04.2020 22:08:00.000 GMT+0100,0.96006,0.96006,0.96006,0.96006,0.2
14.04.2020 22:09:00.000 GMT+0100,0.96006,0.96006,0.96006,0.96006,0.1
14.04.2020 22:10:00.000 GMT+0100,0.96006,0.96006,0.96006,0.96006,0.2
14.04.2020 22:11:00.000 GMT+0100,0.96006,0.96006,0.96006,0.96006,0.2
14.04.2020 22:12:00.000 GMT+0100,0.96006,0.96006,0.96006,0.96006,0
14.04.2020 22:13:00.000 GMT+0100,0.96006,0.96006,0.96006,0.96006,2.6
14.04.2020 22:14:00.000 GMT+0100,0.96006,0.96006,0.96006,0.96006,1
14.04.2020 22:15:00.000 GMT+0100,0.95971,0.96006,0.95969,0.95969,9.93
14.04.2020 22:16:00.000 GMT+0100,0.95969,0.95974,0.95969,0.95974,7.35
14.04.2020 22:17:00.000 GMT+0100,0.95974,0.95974,0.95930,0.95943,27.74
14.04.2020 22:18:00.000 GMT+0100,0.95952,0.95952,0.95935,0.95937,16.12
14.04.2020 22:19:00.000 GMT+0100,0.95940,0.95951,0.95940,0.95949,8.37
14.04.2020 22:20:00.000 GMT+0100,0.95945,0.95946,0.95942,0.95946,21.25
14.04.2020 22:21:00.000 GMT+0100,0.95946,0.95958,0.95946,0.95958,8.75
14.04.2020 22:22:00.000 GMT+0100,0.95958,0.95959,0.95958,0.95959,3
14.04.2020 22:23:00.000 GMT+0100,0.95962,0.95970,0.95962,0.95967,5.5
14.04.2020 22:24:00.000 GMT+0100,0.95981,0.95984,0.95981,0.95984,5
14.04.2020 22:25:00.000 GMT+0100,0.95982,0.95983,0.95982,0.95983,2
14.04.2020 22:26:00.000 GMT+0100,0.95981,0.95988,0.95981,0.95984,5.5
14.04.2020 22:27:00.000 GMT+0100,0.95985,0.95986,0.95981,0.95983,9.75
14.04.2020 22:28:00.000 GMT+0100,0.96005,0.96005,0.95979,0.95981,24
14.04.2020 22:29:00.000 GMT+0100,0.95977,0.95981,0.95973,0.95981,5.25
14.04.2020 22:30:00.000 GMT+0100,0.95966,0.95970,0.95964,0.95970,5.25
14.04.2020 22:31:00.000 GMT+0100,0.95971,0.95972,0.95968,0.95968,2.5
14.04.2020 22:32:00.000 GMT+0100,0.95969,0.95969,0.95969,0.95969,1
14.04.2020 22:33:00.000 GMT+0100,0.95972,0.95972,0.95972,0.95972,0.75
14.04.2020 22:34:00.000 GMT+0100,0.95971,0.95972,0.95971,0.95972,1.5
14.04.2020 22:35:00.000 GMT+0100,0.95972,0.95972,0.95972,0.95972,0
14.04.2020 22:36:00.000 GMT+0100,0.95971,0.95972,0.95971,0.95972,1.5
14.04.2020 22:37:00.000 GMT+0100,0.95971,0.95971,0.95966,0.95966,3
14.04.2020 22:38:00.000 GMT+0100,0.95966,0.95972,0.95966,0.95972,7.75
14.04.2020 22:39:00.000 GMT+0100,0.95972,0.95972,0.95972,0.95972,0
14.04.2020 22:40:00.000 GMT+0100,0.95972,0.95972,0.95972,0.95972,0
14.04.2020 22:41:00.000 GMT+0100,0.95971,0.95971,0.95971,0.95971,1
14.04.2020 22:42:00.000 GMT+0100,0.95972,0.95972,0.95972,0.95972,1
14.04.2020 22:43:00.000 GMT+0100,0.95991,0.96003,0.95991,0.96003,3.25
14.04.2020 22:44:00.000 GMT+0100,0.96003,0.96003,0.95944,0.95944,3.95
14.04.2020 22:45:00.000 GMT+0100,0.96002,0.96003,0.95947,0.96003,14.2
14.04.2020 22:46:00.000 GMT+0100,0.96003,0.96003,0.96003,0.96003,3
14.04.2020 22:47:00.000 GMT+0100,0.96003,0.96003,0.96003,0.96003,3
14.04.2020 22:48:00.000 GMT+0100,0.96003,0.96003,0.95968,0.95968,6.5
14.04.2020 22:49:00.000 GMT+0100,0.95947,0.95978,0.95943,0.95972,19
14.04.2020 22:50:00.000 GMT+0100,0.95986,0.95986,0.95986,0.95986,4.5
14.04.2020 22:51:00.000 GMT+0100,0.95986,0.95986,0.95986,0.95986,1.5
14.04.2020 22:52:00.000 GMT+0100,0.95986,0.95986,0.95986,0.95986,3.75
14.04.2020 22:53:00.000 GMT+0100,0.95978,0.95978,0.95978,0.95978,5.25
14.04.2020 22:54:00.000 GMT+0100,0.95978,0.95978,0.95977,0.95977,8.25
14.04.2020 22:55:00.000 GMT+0100,0.95977,0.95984,0.95977,0.95984,9.75
14.04.2020 22:56:00.000 GMT+0100,0.95984,0.95984,0.95984,0.95984,24
14.04.2020 22:57:00.000 GMT+0100,0.95984,0.95984,0.95958,0.95968,18.75
14.04.2020 22:58:00.000 GMT+0100,0.95971,0.96003,0.95971,0.95986,29.25
14.04.2020 22:59:00.000 GMT+0100,0.95984,0.96018,0.95984,0.96005,12.85
14.04.2020 23:00:00.000 GMT+0100,0.96006,0.96007,0.95989,0.95993,32.27
14.04.2020 23:01:00.000 GMT+0100,0.95997,0.96009,0.95993,0.96007,68.25
14.04.2020 23:02:00.000 GMT+0100,0.96004,0.96016,0.96000,0.96003,45.59
14.04.2020 23:03:00.000 GMT+0100,0.96003,0.96014,0.96003,0.96004,12.03
14.04.2020 23:04:00.000 GMT+0100,0.96007,0.96007,0.96004,0.96004,0.38
14.04.2020 23:05:00.000 GMT+0100,0.96000,0.96001,0.95999,0.96000,11.25
14.04.2020 23:06:00.000 GMT+0100,0.96002,0.96004,0.96001,0.96002,12
14.04.2020 23:07:00.000 GMT+0100,0.96001,0.96001,0.95992,0.95993,34.19
14.04.2020 23:08:00.000 GMT+0100,0.95992,0.95997,0.95988,0.95997,19.24
14.04.2020 23:09:00.000 GMT+0100,0.95994,0.95997,0.95994,0.95997,6
14.04.2020 23:10:00.000 GMT+0100,0.95997,0.96004,0.95994,0.96004,9.5
14.04.2020 23:11:00.000 GMT+0100,0.96002,0.96002,0.96002,0.96002,1.75
14.04.2020 23:12:00.000 GMT+0100,0.96002,0.96002,0.95998,0.95998,3.25
14.04.2020 23:13:00.000 GMT+0100,0.95995,0.95996,0.95995,0.95996,2.62
14.04.2020 23:14:00.000 GMT+0100,0.95998,0.95998,0.95998,0.95998,1
14.04.2020 23:15:00.000 GMT+0100,0.95999,0.96000,0.95998,0.95999,9
14.04.2020 23:16:00.000 GMT+0100,0.96001,0.96002,0.96001,0.96001,13
14.04.2020 23:17:00.000 GMT+0100,0.96000,0.96000,0.95999,0.95999,4.5
14.04.2020 23:18:00.000 GMT+0100,0.96000,0.96000,0.95992,0.95992,22.25
14.04.2020 23:19:00.000 GMT+0100,0.95993,0.95994,0.95991,0.95992,28
14.04.2020 23:20:00.000 GMT+0100,0.95992,0.95993,0.95981,0.95988,28.99
14.04.2020 23:21:00.000 GMT+0100,0.95985,0.95987,0.95982,0.95982,12.62
14.04.2020 23:22:00.000 GMT+0100,0.95982,0.95988,0.95982,0.95988,7.94
14.04.2020 23:23:00.000 GMT+0100,0.95987,0.95987,0.95973,0.95975,12.24
14.04.2020 23:24:00.000 GMT+0100,0.95974,0.95998,0.95974,0.95997,26.58
14.04.2020 23:25:00.000 GMT+0100,0.95999,0.96005,0.95997,0.95997,17.72
14.04.2020 23:26:00.000 GMT+0100,0.95996,0.96003,0.95996,0.95998,18.05
14.04.2020 23:27:00.000 GMT+0100,0.96001,0.96001,0.95998,0.95998,9.99
14.04.2020 23:28:00.000 GMT+0100,0.95997,0.96005,0.95996,0.96004,15.6
14.04.2020 23:29:00.000 GMT+0100,0.96002,0.96005,0.95997,0.96003,15.05
14.04.2020 23:30:00.000 GMT+0100,0.96004,0.96025,0.96004,0.96022,15.54
14.04.2020 23:31:00.000 GMT+0100,0.96023,0.96025,0.96019,0.96021,19.82
14.04.2020 23:32:00.000 GMT+0100,0.96020,0.96020,0.96020,0.96020,1.12
14.04.2020 23:33:00.000 GMT+0100,0.96021,0.96021,0.96021,0.96021,1
