Local time,Open,High,Low,Close,Volume
20.04.2020 09:03:00.000 GMT+0100,1.24578,1.24583,1.24544,1.24547,161.88
20.04.2020 09:04:00.000 GMT+0100,1.24547,1.24588,1.24547,1.24587,195.96
20.04.2020 09:05:00.000 GMT+0100,1.24589,1.24594,1.24491,1.24491,556.25
20.04.2020 09:06:00.000 GMT+0100,1.24493,1.24517,1.24483,1.24517,198.24
20.04.2020 09:07:00.000 GMT+0100,1.24518,1.24530,1.24502,1.24516,207.37
20.04.2020 09:08:00.000 GMT+0100,1.24517,1.24543,1.24509,1.24531,268.36
20.04.2020 09:09:00.000 GMT+0100,1.24530,1.24530,1.24498,1.24517,271.83
20.04.2020 09:10:00.000 GMT+0100,1.24517,1.24525,1.24503,1.24503,259
20.04.2020 09:11:00.000 GMT+0100,1.24503,1.24534,1.24503,1.24509,183.96
20.04.2020 09:12:00.000 GMT+0100,1.24506,1.24526,1.24505,1.24507,153.96
20.04.2020 09:13:00.000 GMT+0100,1.24508,1.24508,1.24482,1.24497,265.45
20.04.2020 09:14:00.000 GMT+0100,1.24496,1.24515,1.24486,1.24500,174.85
20.04.2020 09:15:00.000 GMT+0100,1.24502,1.24507,1.24491,1.24504,152.71
20.04.2020 09:16:00.000 GMT+0100,1.24504,1.24530,1.24484,1.24498,384.34
20.04.2020 09:17:00.000 GMT+0100,1.24499,1.24516,1.24497,1.24497,259.2
20.04.2020 09:18:00.000 GMT+0100,1.24500,1.24548,1.24498,1.24542,142.39
20.04.2020 09:19:00.000 GMT+0100,1.24545,1.24578,1.24545,1.24545,152.06
20.04.2020 09:20:00.000 GMT+0100,1.24546,1.24559,1.24538,1.24540,75.8
20.04.2020 09:21:00.000 GMT+0100,1.24538,1.24558,1.24516,1.24558,124.3
20.04.2020 09:22:00.000 GMT+0100,1.24556,1.24564,1.24532,1.24534,305.48
20.04.2020 09:23:00.000 GMT+0100,1.24534,1.24542,1.24514,1.24529,193.95
20.04.2020 09:24:00.000 GMT+0100,1.24529,1.24542,1.24500,1.24502,239.73
20.04.2020 09:25:00.000 GMT+0100,1.24502,1.24502,1.24441,1.24441,479.37
20.04.2020 09:26:00.000 GMT+0100,1.24441,1.24442,1.24383,1.24403,595.93
20.04.2020 09:27:00.000 GMT+0100,1.24404,1.24447,1.24401,1.24434,279.35
20.04.2020 09:28:00.000 GMT+0100,1.24436,1.24436,1.24392,1.24404,262.31
20.04.2020 09:29:00.000 GMT+0100,1.24404,1.24422,1.24383,1.24399,250.31
20.04.2020 09:30:00.000 GMT+0100,1.24401,1.24410,1.24378,1.24398,221.54
20.04.2020 09:31:00.000 GMT+0100,1.24408,1.24411,1.24361,1.24369,262.64
20.04.2020 09:32:00.000 GMT+0100,1.24369,1.24386,1.24336,1.24342,389.59
20.04.2020 09:33:00.000 GMT+0100,1.24341,1.24384,1.24341,1.24370,216.16
20.04.2020 09:34:00.000 GMT+0100,1.24368,1.24393,1.24362,1.24392,83.74
20.04.2020 09:35:00.000 GMT+0100,1.24392,1.24436,1.24391,1.24436,107.83
20.04.2020 09:36:00.000 GMT+0100,1.24436,1.24461,1.24432,1.24454,213.74
20.04.2020 09:37:00.000 GMT+0100,1.24453,1.24481,1.24453,1.24476,174.26
20.04.2020 09:38:00.000 GMT+0100,1.24475,1.24475,1.24453,1.24469,126.76
20.04.2020 09:39:00.000 GMT+0100,1.24468,1.24497,1.24466,1.24492,189.71
20.04.2020 09:40:00.000 GMT+0100,1.24492,1.24525,1.24490,1.24525,251.1
20.04.2020 09:41:00.000 GMT+0100,1.24524,1.24539,1.24509,1.24512,320.41
20.04.2020 09:42:00.000 GMT+0100,1.24514,1.24535,1.24514,1.24526,273.05
20.04.2020 09:43:00.000 GMT+0100,1.24526,1.24534,1.24510,1.24513,253.74
20.04.2020 09:44:00.000 GMT+0100,1.24513,1.24513,1.24490,1.24493,228.23
20.04.2020 09:45:00.000 GMT+0100,1.24495,1.24520,1.24491,1.24511,182.63
20.04.2020 09:46:00.000 GMT+0100,1.24516,1.24584,1.24516,1.24566,275.89
20.04.2020 09:47:00.000 GMT+0100,1.24567,1.24607,1.24557,1.24568,573.15
20.04.2020 09:48:00.000 GMT+0100,1.24565,1.24604,1.24565,1.24577,355.56
20.04.2020 09:49:00.000 GMT+0100,1.24575,1.24575,1.24541,1.24548,331.93
20.04.2020 09:50:00.000 GMT+0100,1.24552,1.24580,1.24540,1.24580,222.37
20.04.2020 09:51:00.000 GMT+0100,1.24580,1.24590,1.24563,1.24577,231.83
20.04.2020 09:52:00.000 GMT+0100,1.24575,1.24575,1.24538,1.24547,270.44
20.04.2020 09:53:00.000 GMT+0100,1.24546,1.24558,1.24540,1.24541,309.3
20.04.2020 09:54:00.000 GMT+0100,1.24541,1.24542,1.24509,1.24517,262.88
20.04.2020 09:55:00.000 GMT+0100,1.24522,1.24550,1.24522,1.24546,214.86
20.04.2020 09:56:00.000 GMT+0100,1.24546,1.24560,1.24535,1.24555,156.54
20.04.2020 09:57:00.000 GMT+0100,1.24558,1.24573,1.24550,1.24560,202.78
20.04.2020 09:58:00.000 GMT+0100,1.24561,1.24591,1.24557,1.24576,203.65
20.04.2020 09:59:00.000 GMT+0100,1.24576,1.24594,1.24575,1.24594,210.49
20.04.2020 10:00:00.000 GMT+0100,1.24594,1.24730,1.24586,1.24727,340.53
20.04.2020 10:01:00.000 GMT+0100,1.24726,1.24755,1.24708,1.24721,383.16
20.04.2020 10:02:00.000 GMT+0100,1.24723,1.24724,1.24664,1.24676,640.25
20.04.2020 10:03:00.000 GMT+0100,1.24680,1.24692,1.24664,1.24682,332.66
20.04.2020 10:04:00.000 GMT+0100,1.24682,1.24709,1.24678,1.24680,390.18
20.04.2020 10:05:00.000 GMT+0100,1.24680,1.24706,1.24658,1.24692,432.47
20.04.2020 10:06:00.000 GMT+0100,1.24692,1.24692,1.24664,1.24686,190.87
20.04.2020 10:07:00.000 GMT+0100,1.24688,1.24712,1.24676,1.24683,277.6
20.04.2020 10:08:00.000 GMT+0100,1.24685,1.24686,1.24663,1.24668,343.42
20.04.2020 10:09:00.000 GMT+0100,1.24670,1.24678,1.24656,1.24665,359.48
20.04.2020 10:10:00.000 GMT+0100,1.24670,1.24719,1.24670,1.24709,597.6
20.04.2020 10:11:00.000 GMT+0100,1.24709,1.24733,1.24701,1.24719,297.36
20.04.2020 10:12:00.000 GMT+0100,1.24719,1.24748,1.24698,1.24740,363.45
20.04.2020 10:13:00.000 GMT+0100,1.24742,1.24773,1.24742,1.24747,417.12
20.04.2020 10:14:00.000 GMT+0100,1.24740,1.24786,1.24737,1.24754,391.12
20.04.2020 10:15:00.000 GMT+0100,1.24753,1.24775,1.24736,1.24773,417.82
20.04.2020 10:16:00.000 GMT+0100,1.24774,1.24822,1.24774,1.24802,285.4
20.04.2020 10:17:00.000 GMT+0100,1.24801,1.24816,1.24790,1.24801,199.18
20.04.2020 10:18:00.000 GMT+0100,1.24806,1.24820,1.24789,1.24789,200.88
20.04.2020 10:19:00.000 GMT+0100,1.24788,1.24809,1.24779,1.24792,216.18
20.04.2020 10:20:00.000 GMT+0100,1.24789,1.24805,1.24785,1.24797,213.28
20.04.2020 10:21:00.000 GMT+0100,1.24797,1.24851,1.24797,1.24843,204.96
20.04.2020 10:22:00.000 GMT+0100,1.24843,1.24908,1.24843,1.24896,283.03
20.04.2020 10:23:00.000 GMT+0100,1.24897,1.24905,1.24880,1.24887,423.32
20.04.2020 10:24:00.000 GMT+0100,1.24887,1.24918,1.24851,1.24855,332.72
20.04.2020 10:25:00.000 GMT+0100,1.24855,1.24867,1.24815,1.24846,302.54
20.04.2020 10:26:00.000 GMT+0100,1.24847,1.24856,1.24830,1.24850,334.37
20.04.2020 10:27:00.000 GMT+0100,1.24851,1.24878,1.24847,1.24855,269.97
20.04.2020 10:28:00.000 GMT+0100,1.24858,1.24903,1.24857,1.24884,174.76
20.04.2020 10:29:00.000 GMT+0100,1.24885,1.24914,1.24885,1.24890,194.47
20.04.2020 10:30:00.000 GMT+0100,1.24893,1.24907,1.24865,1.24867,263.13
20.04.2020 10:31:00.000 GMT+0100,1.24867,1.24885,1.24861,1.24872,158.75
20.04.2020 10:32:00.000 GMT+0100,1.24873,1.24886,1.24849,1.24883,213.8
20.04.2020 10:33:00.000 GMT+0100,1.24891,1.24898,1.24863,1.24867,143.85
20.04.2020 10:34:00.000 GMT+0100,1.24865,1.24903,1.24846,1.24893,217.74
20.04.2020 10:35:00.000 GMT+0100,1.24892,1.24913,1.24867,1.24867,465.19
20.04.2020 10:36:00.000 GMT+0100,1.24866,1.24875,1.24835,1.24835,204.9
20.04.2020 10:37:00.000 GMT+0100,1.24834,1.24866,1.24834,1.24838,277.05
20.04.2020 10:38:00.000 GMT+0100,1.24838,1.24855,1.24838,1.24847,120.47
20.04.2020 10:39:00.000 GMT+0100,1.24848,1.24848,1.24812,1.24812,129.64
20.04.2020 10:40:00.000 GMT+0100,1.24812,1.24824,1.24806,1.24806,207.52
20.04.2020 10:41:00.000 GMT+0100,1.24805,1.24833,1.24785,1.24823,302.74
20.04.2020 10:42:00.000 GMT+0100,1.24823,1.24862,1.24817,1.24817,265.76
20.04.2020 10:43:00.000 GMT+0100,1.24817,1.24832,1.24802,1.24802,315.74
20.04.2020 10:44:00.000 GMT+0100,1.24803,1.24816,1.24793,1.24813,214.54
20.04.2020 10:45:00.000 GMT+0100,1.24811,1.24823,1.24792,1.24795,270.54
20.04.2020 10:46:00.000 GMT+0100,1.24796,1.24813,1.24783,1.24813,269.32
20.04.2020 10:47:00.000 GMT+0100,1.24813,1.24816,1.24811,1.24813,136.82
20.04.2020 10:48:00.000 GMT+0100,1.24812,1.24815,1.24790,1.24804,165.25
20.04.2020 10:49:00.000 GMT+0100,1.24806,1.24831,1.24806,1.24822,78.15
20.04.2020 10:50:00.000 GMT+0100,1.24822,1.24822,1.24772,1.24792,192.26
20.04.2020 10:51:00.000 GMT+0100,1.24794,1.24804,1.24790,1.24802,101.42
20.04.2020 10:52:00.000 GMT+0100,1.24802,1.24804,1.24783,1.24793,130.48
20.04.2020 10:53:00.000 GMT+0100,1.24793,1.24809,1.24752,1.24762,344.37
20.04.2020 10:54:00.000 GMT+0100,1.24762,1.24781,1.24733,1.24744,312.56
20.04.2020 10:55:00.000 GMT+0100,1.24745,1.24795,1.24742,1.24795,249.24
20.04.2020 10:56:00.000 GMT+0100,1.24791,1.24791,1.24758,1.24760,220.93
20.04.2020 10:57:00.000 GMT+0100,1.24761,1.24795,1.24757,1.24790,289.24
20.04.2020 10:58:00.000 GMT+0100,1.24789,1.24805,1.24772,1.24777,321.31
20.04.2020 10:59:00.000 GMT+0100,1.24778,1.24795,1.24772,1.24774,202.09
20.04.2020 11:00:00.000 GMT+0100,1.24774,1.24774,1.24718,1.24719,307.2
20.04.2020 11:01:00.000 GMT+0100,1.24720,1.24755,1.24720,1.24742,247.01
20.04.2020 11:02:00.000 GMT+0100,1.24742,1.24767,1.24739,1.24764,183.42
20.04.2020 11:03:00.000 GMT+0100,1.24764,1.24764,1.24743,1.24745,229.97
20.04.2020 11:04:00.000 GMT+0100,1.24744,1.24751,1.24723,1.24723,183.43
20.04.2020 11:05:00.000 GMT+0100,1.24727,1.24736,1.24720,1.24720,220.39
20.04.2020 11:06:00.000 GMT+0100,1.24719,1.24725,1.24696,1.24699,157.39
20.04.2020 11:07:00.000 GMT+0100,1.24698,1.24713,1.24690,1.24690,264.57
20.04.2020 11:08:00.000 GMT+0100,1.24689,1.24695,1.24670,1.24680,235.61
20.04.2020 11:09:00.000 GMT+0100,1.24679,1.24683,1.24655,1.24661,260.47
20.04.2020 11:10:00.000 GMT+0100,1.24661,1.24683,1.24652,1.24683,200.49
20.04.2020 11:11:00.000 GMT+0100,1.24681,1.24684,1.24660,1.24661,372.83
20.04.2020 11:12:00.000 GMT+0100,1.24661,1.24698,1.24661,1.24688,138.97
20.04.2020 11:13:00.000 GMT+0100,1.24686,1.24691,1.24657,1.24663,253.04
20.04.2020 11:14:00.000 GMT+0100,1.24662,1.24700,1.24662,1.24689,198.95
20.04.2020 11:15:00.000 GMT+0100,1.24689,1.24706,1.24687,1.24703,190.44
20.04.2020 11:16:00.000 GMT+0100,1.24700,1.24726,1.24700,1.24726,185.51
20.04.2020 11:17:00.000 GMT+0100,1.24726,1.24748,1.24713,1.24747,336.86
20.04.2020 11:18:00.000 GMT+0100,1.24747,1.24772,1.24747,1.24767,93.11
20.04.2020 11:19:00.000 GMT+0100,1.24768,1.24780,1.24744,1.24745,191.71
20.04.2020 11:20:00.000 GMT+0100,1.24745,1.24745,1.24726,1.24726,89.13
20.04.2020 11:21:00.000 GMT+0100,1.24724,1.24732,1.24711,1.24720,173.7
20.04.2020 11:22:00.000 GMT+0100,1.24720,1.24720,1.24669,1.24669,273.28
20.04.2020 11:23:00.000 GMT+0100,1.24670,1.24698,1.24668,1.24698,367.37
20.04.2020 11:24:00.000 GMT+0100,1.24698,1.24702,1.24681,1.24692,101.8
20.04.2020 11:25:00.000 GMT+0100,1.24692,1.24710,1.24687,1.24705,122.22
20.04.2020 11:26:00.000 GMT+0100,1.24704,1.24708,1.24680,1.24689,171.21
20.04.2020 11:27:00.000 GMT+0100,1.24689,1.24689,1.24662,1.24668,221.5
20.04.2020 11:28:00.000 GMT+0100,1.24668,1.24676,1.24663,1.24673,143.13
20.04.2020 11:29:00.000 GMT+0100,1.24673,1.24686,1.24648,1.24648,265.23
20.04.2020 11:30:00.000 GMT+0100,1.24649,1.24669,1.24648,1.24659,182.69
20.04.2020 11:31:00.000 GMT+0100,1.24661,1.24662,1.24645,1.24650,244.41
20.04.2020 11:32:00.000 GMT+0100,1.24650,1.24653,1.24622,1.24622,205.88
20.04.2020 11:33:00.000 GMT+0100,1.24623,1.24631,1.24622,1.24622,137.1
20.04.2020 11:34:00.000 GMT+0100,1.24620,1.24620,1.24599,1.24611,225.03
20.04.2020 11:35:00.000 GMT+0100,1.24608,1.24714,1.24606,1.24642,252.34
20.04.2020 11:36:00.000 GMT+0100,1.24641,1.24641,1.24547,1.24560,394.46
20.04.2020 11:37:00.000 GMT+0100,1.24560,1.24571,1.24557,1.24564,287.15
20.04.2020 11:38:00.000 GMT+0100,1.24565,1.24589,1.24546,1.24587,276.31
20.04.2020 11:39:00.000 GMT+0100,1.24587,1.24594,1.24562,1.24564,195.04
20.04.2020 11:40:00.000 GMT+0100,1.24562,1.24575,1.24549,1.24552,351.96
20.04.2020 11:41:00.000 GMT+0100,1.24555,1.24574,1.24548,1.24563,126
20.04.2020 11:42:00.000 GMT+0100,1.24563,1.24573,1.24549,1.24572,147.86
20.04.2020 11:43:00.000 GMT+0100,1.24568,1.24603,1.24562,1.24589,104.86
20.04.2020 11:44:00.000 GMT+0100,1.24585,1.24597,1.24574,1.24597,87.59
20.04.2020 11:45:00.000 GMT+0100,1.24595,1.24634,1.24595,1.24634,141.62
20.04.2020 11:46:00.000 GMT+0100,1.24632,1.24635,1.24599,1.24599,155.27
20.04.2020 11:47:00.000 GMT+0100,1.24600,1.24600,1.24579,1.24583,165.97
20.04.2020 11:48:00.000 GMT+0100,1.24582,1.24610,1.24580,1.24603,85.36
20.04.2020 11:49:00.000 GMT+0100,1.24604,1.24604,1.24550,1.24553,263.64
20.04.2020 11:50:00.000 GMT+0100,1.24553,1.24553,1.24512,1.24548,309.72
20.04.2020 11:51:00.000 GMT+0100,1.24554,1.24574,1.24548,1.24566,283.7
20.04.2020 11:52:00.000 GMT+0100,1.24567,1.24578,1.24545,1.24578,215.67
20.04.2020 11:53:00.000 GMT+0100,1.24576,1.24584,1.24562,1.24584,264.17
20.04.2020 11:54:00.000 GMT+0100,1.24583,1.24597,1.24578,1.24595,123.39
20.04.2020 11:55:00.000 GMT+0100,1.24595,1.24612,1.24581,1.24586,227.68
20.04.2020 11:56:00.000 GMT+0100,1.24586,1.24603,1.24580,1.24580,157.62
20.04.2020 11:57:00.000 GMT+0100,1.24581,1.24588,1.24562,1.24588,138.31
20.04.2020 11:58:00.000 GMT+0100,1.24589,1.24635,1.24589,1.24620,244.81
20.04.2020 11:59:00.000 GMT+0100,1.24620,1.24655,1.24618,1.24639,149.04
20.04.2020 12:00:00.000 GMT+0100,1.24638,1.24685,1.24636,1.24683,213.4
20.04.2020 12:01:00.000 GMT+0100,1.24683,1.24701,1.24672,1.24686,200.34
20.04.2020 12:02:00.000 GMT+0100,1.24690,1.24690,1.24660,1.24672,283.19
20.04.2020 12:03:00.000 GMT+0100,1.24671,1.24672,1.24623,1.24628,196.22
20.04.2020 12:04:00.000 GMT+0100,1.24631,1.24642,1.24611,1.24618,223.3
20.04.2020 12:05:00.000 GMT+0100,1.24619,1.24641,1.24603,1.24641,186.78
20.04.2020 12:06:00.000 GMT+0100,1.24641,1.24641,1.24592,1.24592,251.01
20.04.2020 12:07:00.000 GMT+0100,1.24592,1.24606,1.24543,1.24543,340.98
20.04.2020 12:08:00.000 GMT+0100,1.24541,1.24541,1.24493,1.24501,601.68
20.04.2020 12:09:00.000 GMT+0100,1.24501,1.24520,1.24498,1.24509,337.23
20.04.2020 12:10:00.000 GMT+0100,1.24509,1.24523,1.24503,1.24504,483.03
20.04.2020 12:11:00.000 GMT+0100,1.24504,1.24523,1.24490,1.24490,554.95
20.04.2020 12:12:00.000 GMT+0100,1.24488,1.24493,1.24457,1.24469,588.54
20.04.2020 12:13:00.000 GMT+0100,1.24467,1.24477,1.24457,1.24477,350.73
20.04.2020 12:14:00.000 GMT+0100,1.24475,1.24488,1.24475,1.24483,279.19
20.04.2020 12:15:00.000 GMT+0100,1.24483,1.24501,1.24481,1.24486,203.22
20.04.2020 12:16:00.000 GMT+0100,1.24486,1.24495,1.24468,1.24469,213.73
20.04.2020 12:17:00.000 GMT+0100,1.24476,1.24494,1.24466,1.24467,375.14
20.04.2020 12:18:00.000 GMT+0100,1.24467,1.24498,1.24453,1.24468,166.04
20.04.2020 12:19:00.000 GMT+0100,1.24477,1.24495,1.24472,1.24494,119.48
20.04.2020 12:20:00.000 GMT+0100,1.24495,1.24509,1.24486,1.24509,186.41
20.04.2020 12:21:00.000 GMT+0100,1.24509,1.24540,1.24503,1.24503,205.37
20.04.2020 12:22:00.000 GMT+0100,1.24504,1.24523,1.24501,1.24501,211.97
20.04.2020 12:23:00.000 GMT+0100,1.24502,1.24502,1.24458,1.24458,163.97
20.04.2020 12:24:00.000 GMT+0100,1.24457,1.24470,1.24435,1.24436,245.09
20.04.2020 12:25:00.000 GMT+0100,1.24436,1.24476,1.24434,1.24466,270.48
20.04.2020 12:26:00.000 GMT+0100,1.24465,1.24465,1.24440,1.24463,110.07
20.04.2020 12:27:00.000 GMT+0100,1.24463,1.24470,1.24453,1.24465,108.36
20.04.2020 12:28:00.000 GMT+0100,1.24464,1.24464,1.24411,1.24422,252.85
20.04.2020 12:29:00.000 GMT+0100,1.24421,1.24441,1.24409,1.24414,210.38
20.04.2020 12:30:00.000 GMT+0100,1.24413,1.24423,1.24385,1.24403,288.86
20.04.2020 12:31:00.000 GMT+0100,1.24402,1.24425,1.24402,1.24420,141.01
20.04.2020 12:32:00.000 GMT+0100,1.24422,1.24423,1.24398,1.24409,200.07
20.04.2020 12:33:00.000 GMT+0100,1.24409,1.24413,1.24399,1.24404,127.85
20.04.2020 12:34:00.000 GMT+0100,1.24404,1.24419,1.24399,1.24406,114.89
20.04.2020 12:35:00.000 GMT+0100,1.24406,1.24428,1.24402,1.24426,155.99
20.04.2020 12:36:00.000 GMT+0100,1.24422,1.24427,1.24414,1.24425,201.52
20.04.2020 12:37:00.000 GMT+0100,1.24425,1.24456,1.24425,1.24447,228.44
20.04.2020 12:38:00.000 GMT+0100,1.24447,1.24449,1.24425,1.24432,149.52
20.04.2020 12:39:00.000 GMT+0100,1.24432,1.24459,1.24424,1.24459,128.56
20.04.2020 12:40:00.000 GMT+0100,1.24467,1.24483,1.24456,1.24471,146.6
20.04.2020 12:41:00.000 GMT+0100,1.24470,1.24490,1.24470,1.24485,93.57
20.04.2020 12:42:00.000 GMT+0100,1.24487,1.24487,1.24469,1.24473,185.72
20.04.2020 12:43:00.000 GMT+0100,1.24474,1.24479,1.24443,1.24443,160.75
20.04.2020 12:44:00.000 GMT+0100,1.24444,1.24446,1.24424,1.24433,171.26
20.04.2020 12:45:00.000 GMT+0100,1.24438,1.24439,1.24428,1.24430,123.64
20.04.2020 12:46:00.000 GMT+0100,1.24431,1.24462,1.24427,1.24439,221.48
20.04.2020 12:47:00.000 GMT+0100,1.24440,1.24440,1.24400,1.24418,225.92
20.04.2020 12:48:00.000 GMT+0100,1.24416,1.24440,1.24407,1.24425,260.74
20.04.2020 12:49:00.000 GMT+0100,1.24423,1.24424,1.24397,1.24412,364.1
20.04.2020 12:50:00.000 GMT+0100,1.24412,1.24428,1.24411,1.24418,205.3
20.04.2020 12:51:00.000 GMT+0100,1.24421,1.24422,1.24391,1.24411,214.58
20.04.2020 12:52:00.000 GMT+0100,1.24408,1.24412,1.24354,1.24359,270.28
20.04.2020 12:53:00.000 GMT+0100,1.24356,1.24374,1.24349,1.24374,233.8
20.04.2020 12:54:00.000 GMT+0100,1.24375,1.24375,1.24360,1.24360,211.98
20.04.2020 12:55:00.000 GMT+0100,1.24358,1.24394,1.24349,1.24384,190.75
20.04.2020 12:56:00.000 GMT+0100,1.24383,1.24431,1.24373,1.24408,206.36
20.04.2020 12:57:00.000 GMT+0100,1.24407,1.24436,1.24381,1.24433,185.82
20.04.2020 12:58:00.000 GMT+0100,1.24433,1.24477,1.24431,1.24463,200.56
20.04.2020 12:59:00.000 GMT+0100,1.24461,1.24467,1.24393,1.24393,316.88
20.04.2020 13:00:00.000 GMT+0100,1.24393,1.24400,1.24362,1.24382,336.09
20.04.2020 13:01:00.000 GMT+0100,1.24379,1.24379,1.24318,1.24324,487.75
20.04.2020 13:02:00.000 GMT+0100,1.24324,1.24329,1.24253,1.24258,463.94
20.04.2020 13:03:00.000 GMT+0100,1.24259,1.24286,1.24229,1.24236,418.22
20.04.2020 13:04:00.000 GMT+0100,1.24236,1.24250,1.24194,1.24214,477.08
20.04.2020 13:05:00.000 GMT+0100,1.24214,1.24267,1.24214,1.24257,176.88
20.04.2020 13:06:00.000 GMT+0100,1.24257,1.24257,1.24222,1.24254,139.9
20.04.2020 13:07:00.000 GMT+0100,1.24254,1.24287,1.24254,1.24272,191.33
20.04.2020 13:08:00.000 GMT+0100,1.24276,1.24319,1.24275,1.24301,204.02
20.04.2020 13:09:00.000 GMT+0100,1.24305,1.24305,1.24262,1.24262,309.73
20.04.2020 13:10:00.000 GMT+0100,1.24263,1.24263,1.24236,1.24258,176.35
20.04.2020 13:11:00.000 GMT+0100,1.24256,1.24298,1.24240,1.24294,230.42
20.04.2020 13:12:00.000 GMT+0100,1.24294,1.24318,1.24284,1.24290,218.66
20.04.2020 13:13:00.000 GMT+0100,1.24289,1.24316,1.24289,1.24304,210.6
20.04.2020 13:14:00.000 GMT+0100,1.24303,1.24328,1.24288,1.24328,248.6
20.04.2020 13:15:00.000 GMT+0100,1.24327,1.24329,1.24303,1.24308,190.89
20.04.2020 13:16:00.000 GMT+0100,1.24316,1.24332,1.24313,1.24332,154.42
20.04.2020 13:17:00.000 GMT+0100,1.24332,1.24332,1.24310,1.24325,190.27
20.04.2020 13:18:00.000 GMT+0100,1.24324,1.24324,1.24289,1.24292,171.41
20.04.2020 13:19:00.000 GMT+0100,1.24292,1.24298,1.24266,1.24277,144.87
20.04.2020 13:20:00.000 GMT+0100,1.24277,1.24277,1.24245,1.24245,181.67
20.04.2020 13:21:00.000 GMT+0100,1.24245,1.24255,1.24197,1.24197,210.99
20.04.2020 13:22:00.000 GMT+0100,1.24197,1.24207,1.24162,1.24163,319.97
20.04.2020 13:23:00.000 GMT+0100,1.24165,1.24203,1.24163,1.24193,296.92
20.04.2020 13:24:00.000 GMT+0100,1.24192,1.24228,1.24184,1.24226,230.82
20.04.2020 13:25:00.000 GMT+0100,1.24229,1.24257,1.24223,1.24239,296.56
20.04.2020 13:26:00.000 GMT+0100,1.24244,1.24270,1.24241,1.24258,295.84
20.04.2020 13:27:00.000 GMT+0100,1.24258,1.24263,1.24251,1.24259,125.8
20.04.2020 13:28:00.000 GMT+0100,1.24259,1.24288,1.24259,1.24287,62.05
20.04.2020 13:29:00.000 GMT+0100,1.24288,1.24295,1.24261,1.24261,183.4
20.04.2020 13:30:00.000 GMT+0100,1.24261,1.24262,1.24234,1.24260,259.21
20.04.2020 13:31:00.000 GMT+0100,1.24261,1.24288,1.24261,1.24288,120.71
20.04.2020 13:32:00.000 GMT+0100,1.24287,1.24288,1.24238,1.24266,207.87
20.04.2020 13:33:00.000 GMT+0100,1.24265,1.24296,1.24255,1.24290,144.08
20.04.2020 13:34:00.000 GMT+0100,1.24290,1.24304,1.24280,1.24302,229.73
20.04.2020 13:35:00.000 GMT+0100,1.24302,1.24339,1.24302,1.24339,110.67
20.04.2020 13:36:00.000 GMT+0100,1.24337,1.24369,1.24332,1.24359,196.53
20.04.2020 13:37:00.000 GMT+0100,1.24358,1.24389,1.24354,1.24376,237.19
20.04.2020 13:38:00.000 GMT+0100,1.24380,1.24387,1.24352,1.24352,367.39
20.04.2020 13:39:00.000 GMT+0100,1.24351,1.24371,1.24339,1.24371,106.03
20.04.2020 13:40:00.000 GMT+0100,1.24368,1.24401,1.24368,1.24377,164.71
20.04.2020 13:41:00.000 GMT+0100,1.24377,1.24395,1.24370,1.24384,203.82
20.04.2020 13:42:00.000 GMT+0100,1.24384,1.24422,1.24382,1.24422,129.01
20.04.2020 13:43:00.000 GMT+0100,1.24422,1.24437,1.24410,1.24410,225.23
20.04.2020 13:44:00.000 GMT+0100,1.24410,1.24415,1.24391,1.24406,163.02
20.04.2020 13:45:00.000 GMT+0100,1.24403,1.24415,1.24391,1.24414,126.48
20.04.2020 13:46:00.000 GMT+0100,1.24416,1.24453,1.24416,1.24449,111.52
20.04.2020 13:47:00.000 GMT+0100,1.24447,1.24451,1.24401,1.24416,326.22
20.04.2020 13:48:00.000 GMT+0100,1.24416,1.24435,1.24406,1.24435,133.01
20.04.2020 13:49:00.000 GMT+0100,1.24434,1.24434,1.24398,1.24400,197.94
20.04.2020 13:50:00.000 GMT+0100,1.24403,1.24416,1.24395,1.24397,118.57
20.04.2020 13:51:00.000 GMT+0100,1.24397,1.24397,1.24344,1.24351,310.58
20.04.2020 13:52:00.000 GMT+0100,1.24352,1.24356,1.24326,1.24354,294.75
20.04.2020 13:53:00.000 GMT+0100,1.24352,1.24395,1.24348,1.24389,164.65
20.04.2020 13:54:00.000 GMT+0100,1.24388,1.24390,1.24366,1.24390,242.32
20.04.2020 13:55:00.000 GMT+0100,1.24391,1.24432,1.24384,1.24412,120.86
20.04.2020 13:56:00.000 GMT+0100,1.24410,1.24429,1.24403,1.24412,217.58
20.04.2020 13:57:00.000 GMT+0100,1.24415,1.24423,1.24377,1.24412,248.36
20.04.2020 13:58:00.000 GMT+0100,1.24412,1.24417,1.24393,1.24404,176.67
20.04.2020 13:59:00.000 GMT+0100,1.24406,1.24415,1.24384,1.24386,235.23
20.04.2020 14:00:00.000 GMT+0100,1.24384,1.24429,1.24380,1.24423,216.88
20.04.2020 14:01:00.000 GMT+0100,1.24427,1.24428,1.24380,1.24380,253.15
20.04.2020 14:02:00.000 GMT+0100,1.24385,1.24419,1.24380,1.24419,170.61
20.04.2020 14:03:00.000 GMT+0100,1.24419,1.24440,1.24408,1.24432,183.03
20.04.2020 14:04:00.000 GMT+0100,1.24435,1.24479,1.24435,1.24452,222.72
20.04.2020 14:05:00.000 GMT+0100,1.24455,1.24471,1.24452,1.24457,92.12
20.04.2020 14:06:00.000 GMT+0100,1.24457,1.24460,1.24425,1.24425,127.14
