Local time,Open,High,Low,Close,Volume
19.03.2020 03:03:00.000 GMT-0000,0.96954,0.96955,0.96933,0.96945,137.33
19.03.2020 03:04:00.000 GMT-0000,0.96945,0.96950,0.96849,0.96890,141.82
19.03.2020 03:05:00.000 GMT-0000,0.96888,0.96900,0.96860,0.96862,64.36
19.03.2020 03:06:00.000 GMT-0000,0.96863,0.96912,0.96853,0.96875,120.39
19.03.2020 03:07:00.000 GMT-0000,0.96875,0.96888,0.96859,0.96880,133.56
19.03.2020 03:08:00.000 GMT-0000,0.96877,0.96884,0.96862,0.96879,63.85
19.03.2020 03:09:00.000 GMT-0000,0.96878,0.96937,0.96876,0.96905,87.59
19.03.2020 03:10:00.000 GMT-0000,0.96909,0.96972,0.96908,0.96956,98.13
19.03.2020 03:11:00.000 GMT-0000,0.96961,0.96971,0.96959,0.96965,47.74
19.03.2020 03:12:00.000 GMT-0000,0.96965,0.96991,0.96945,0.96951,115.93
19.03.2020 03:13:00.000 GMT-0000,0.96950,0.96950,0.96924,0.96927,40.96
19.03.2020 03:14:00.000 GMT-0000,0.96933,0.96947,0.96931,0.96932,37.32
19.03.2020 03:15:00.000 GMT-0000,0.96942,0.96959,0.96934,0.96934,69.32
19.03.2020 03:16:00.000 GMT-0000,0.96934,0.96939,0.96920,0.96921,78.91
19.03.2020 03:17:00.000 GMT-0000,0.96921,0.96925,0.96917,0.96918,26.86
19.03.2020 03:18:00.000 GMT-0000,0.96917,0.96921,0.96915,0.96916,16.94
19.03.2020 03:19:00.000 GMT-0000,0.96917,0.96966,0.96910,0.96929,148.77
19.03.2020 03:20:00.000 GMT-0000,0.96928,0.96938,0.96927,0.96932,92.5
19.03.2020 03:21:00.000 GMT-0000,0.96931,0.96950,0.96918,0.96948,55.33
19.03.2020 03:22:00.000 GMT-0000,0.96952,0.96952,0.96929,0.96936,36.24
19.03.2020 03:23:00.000 GMT-0000,0.96940,0.97018,0.96932,0.96977,136.46
19.03.2020 03:24:00.000 GMT-0000,0.96976,0.96983,0.96932,0.96936,231.79
19.03.2020 03:25:00.000 GMT-0000,0.96936,0.96946,0.96925,0.96939,280.85
19.03.2020 03:26:00.000 GMT-0000,0.96940,0.96940,0.96897,0.96935,210.39
19.03.2020 03:27:00.000 GMT-0000,0.96935,0.96970,0.96932,0.96964,291.01
19.03.2020 03:28:00.000 GMT-0000,0.96963,0.96965,0.96927,0.96929,146.94
19.03.2020 03:29:00.000 GMT-0000,0.96932,0.96957,0.96931,0.96938,170.21
19.03.2020 03:30:00.000 GMT-0000,0.96940,0.96949,0.96899,0.96899,158.06
19.03.2020 03:31:00.000 GMT-0000,0.96897,0.96897,0.96868,0.96869,186.89
19.03.2020 03:32:00.000 GMT-0000,0.96869,0.96886,0.96801,0.96809,398.85
19.03.2020 03:33:00.000 GMT-0000,0.96808,0.96814,0.96764,0.96799,285.97
19.03.2020 03:34:00.000 GMT-0000,0.96795,0.96861,0.96789,0.96857,172.68
19.03.2020 03:35:00.000 GMT-0000,0.96852,0.96903,0.96850,0.96890,115.94
19.03.2020 03:36:00.000 GMT-0000,0.96896,0.96915,0.96882,0.96892,237.25
19.03.2020 03:37:00.000 GMT-0000,0.96892,0.96902,0.96815,0.96871,180.39
19.03.2020 03:38:00.000 GMT-0000,0.96871,0.96872,0.96833,0.96845,157.81
19.03.2020 03:39:00.000 GMT-0000,0.96844,0.96853,0.96823,0.96825,132.99
19.03.2020 03:40:00.000 GMT-0000,0.96825,0.96857,0.96824,0.96842,166.91
19.03.2020 03:41:00.000 GMT-0000,0.96842,0.96860,0.96821,0.96831,198.07
19.03.2020 03:42:00.000 GMT-0000,0.96830,0.96837,0.96818,0.96830,92.01
19.03.2020 03:43:00.000 GMT-0000,0.96840,0.96889,0.96837,0.96860,151.23
19.03.2020 03:44:00.000 GMT-0000,0.96862,0.96863,0.96835,0.96844,196.34
19.03.2020 03:45:00.000 GMT-0000,0.96844,0.96871,0.96844,0.96870,149.26
19.03.2020 03:46:00.000 GMT-0000,0.96867,0.96870,0.96842,0.96847,115.79
19.03.2020 03:47:00.000 GMT-0000,0.96848,0.96881,0.96846,0.96879,114.67
19.03.2020 03:48:00.000 GMT-0000,0.96879,0.96886,0.96863,0.96882,242.76
19.03.2020 03:49:00.000 GMT-0000,0.96891,0.96960,0.96889,0.96944,167.95
19.03.2020 03:50:00.000 GMT-0000,0.96947,0.96970,0.96945,0.96957,128.31
19.03.2020 03:51:00.000 GMT-0000,0.96953,0.96988,0.96949,0.96985,87.25
19.03.2020 03:52:00.000 GMT-0000,0.96985,0.97010,0.96985,0.97008,75.25
19.03.2020 03:53:00.000 GMT-0000,0.97008,0.97008,0.96991,0.97004,65.5
19.03.2020 03:54:00.000 GMT-0000,0.97002,0.97006,0.96997,0.96998,52.5
19.03.2020 03:55:00.000 GMT-0000,0.97000,0.97004,0.96980,0.96984,60.5
19.03.2020 03:56:00.000 GMT-0000,0.96985,0.96996,0.96979,0.96983,60.7
19.03.2020 03:57:00.000 GMT-0000,0.96979,0.96988,0.96967,0.96983,51
19.03.2020 03:58:00.000 GMT-0000,0.96979,0.96987,0.96979,0.96987,34.15
19.03.2020 03:59:00.000 GMT-0000,0.96989,0.97005,0.96987,0.96995,24.14
19.03.2020 04:00:00.000 GMT-0000,0.96995,0.96995,0.96972,0.96972,82.61
19.03.2020 04:01:00.000 GMT-0000,0.96977,0.96977,0.96923,0.96923,67.5
19.03.2020 04:02:00.000 GMT-0000,0.96923,0.96938,0.96893,0.96927,91.5
19.03.2020 04:03:00.000 GMT-0000,0.96928,0.96944,0.96926,0.96934,43.11
19.03.2020 04:04:00.000 GMT-0000,0.96936,0.96936,0.96898,0.96902,104.53
19.03.2020 04:05:00.000 GMT-0000,0.96901,0.96924,0.96901,0.96920,50.18
19.03.2020 04:06:00.000 GMT-0000,0.96920,0.96942,0.96912,0.96912,60.73
19.03.2020 04:07:00.000 GMT-0000,0.96913,0.96917,0.96901,0.96913,39.31
19.03.2020 04:08:00.000 GMT-0000,0.96907,0.96918,0.96905,0.96914,67.97
19.03.2020 04:09:00.000 GMT-0000,0.96914,0.96931,0.96909,0.96921,79.98
19.03.2020 04:10:00.000 GMT-0000,0.96921,0.96921,0.96891,0.96892,93.84
19.03.2020 04:11:00.000 GMT-0000,0.96892,0.96911,0.96891,0.96906,74.77
19.03.2020 04:12:00.000 GMT-0000,0.96906,0.96926,0.96905,0.96925,61.35
19.03.2020 04:13:00.000 GMT-0000,0.96921,0.96947,0.96909,0.96910,72.12
19.03.2020 04:14:00.000 GMT-0000,0.96908,0.96921,0.96900,0.96920,60.6
19.03.2020 04:15:00.000 GMT-0000,0.96921,0.96943,0.96921,0.96935,49.59
19.03.2020 04:16:00.000 GMT-0000,0.96932,0.96954,0.96923,0.96954,59.7
19.03.2020 04:17:00.000 GMT-0000,0.96955,0.96961,0.96937,0.96940,112.17
19.03.2020 04:18:00.000 GMT-0000,0.96940,0.96946,0.96891,0.96936,162.85
19.03.2020 04:19:00.000 GMT-0000,0.96938,0.96945,0.96920,0.96943,130.56
19.03.2020 04:20:00.000 GMT-0000,0.96945,0.96949,0.96920,0.96920,104.06
19.03.2020 04:21:00.000 GMT-0000,0.96923,0.96925,0.96920,0.96923,34.17
19.03.2020 04:22:00.000 GMT-0000,0.96915,0.96915,0.96887,0.96909,90.14
19.03.2020 04:23:00.000 GMT-0000,0.96909,0.96928,0.96901,0.96921,136.15
19.03.2020 04:24:00.000 GMT-0000,0.96918,0.96923,0.96910,0.96912,66.84
19.03.2020 04:25:00.000 GMT-0000,0.96912,0.96917,0.96912,0.96915,53.82
19.03.2020 04:26:00.000 GMT-0000,0.96915,0.96915,0.96876,0.96876,100.21
19.03.2020 04:27:00.000 GMT-0000,0.96876,0.96895,0.96868,0.96891,50.62
19.03.2020 04:28:00.000 GMT-0000,0.96892,0.96899,0.96881,0.96884,55.23
19.03.2020 04:29:00.000 GMT-0000,0.96884,0.96894,0.96873,0.96877,55.57
19.03.2020 04:30:00.000 GMT-0000,0.96875,0.96891,0.96875,0.96887,39.2
19.03.2020 04:31:00.000 GMT-0000,0.96896,0.96896,0.96888,0.96896,23.1
19.03.2020 04:32:00.000 GMT-0000,0.96897,0.96897,0.96880,0.96894,69.23
19.03.2020 04:33:00.000 GMT-0000,0.96892,0.96897,0.96876,0.96883,95.85
19.03.2020 04:34:00.000 GMT-0000,0.96881,0.96889,0.96877,0.96881,97.95
19.03.2020 04:35:00.000 GMT-0000,0.96878,0.96881,0.96849,0.96856,109.39
19.03.2020 04:36:00.000 GMT-0000,0.96858,0.96864,0.96847,0.96850,52.54
19.03.2020 04:37:00.000 GMT-0000,0.96847,0.96865,0.96847,0.96864,93.69
19.03.2020 04:38:00.000 GMT-0000,0.96864,0.96873,0.96864,0.96871,46.27
19.03.2020 04:39:00.000 GMT-0000,0.96866,0.96877,0.96854,0.96858,85.44
19.03.2020 04:40:00.000 GMT-0000,0.96858,0.96863,0.96855,0.96859,45.49
19.03.2020 04:41:00.000 GMT-0000,0.96863,0.96885,0.96863,0.96874,111.24
19.03.2020 04:42:00.000 GMT-0000,0.96872,0.96896,0.96866,0.96891,82.27
19.03.2020 04:43:00.000 GMT-0000,0.96891,0.96891,0.96861,0.96880,149.25
19.03.2020 04:44:00.000 GMT-0000,0.96884,0.96901,0.96879,0.96896,116.06
19.03.2020 04:45:00.000 GMT-0000,0.96896,0.96897,0.96882,0.96895,86.44
19.03.2020 04:46:00.000 GMT-0000,0.96895,0.96895,0.96883,0.96884,38.13
19.03.2020 04:47:00.000 GMT-0000,0.96881,0.96881,0.96864,0.96872,57.97
19.03.2020 04:48:00.000 GMT-0000,0.96874,0.96904,0.96874,0.96900,57.15
19.03.2020 04:49:00.000 GMT-0000,0.96895,0.96897,0.96872,0.96889,101.03
19.03.2020 04:50:00.000 GMT-0000,0.96889,0.96915,0.96886,0.96891,79.83
19.03.2020 04:51:00.000 GMT-0000,0.96891,0.96892,0.96876,0.96880,111.1
19.03.2020 04:52:00.000 GMT-0000,0.96880,0.96886,0.96876,0.96883,76.35
19.03.2020 04:53:00.000 GMT-0000,0.96883,0.96889,0.96872,0.96888,70.93
19.03.2020 04:54:00.000 GMT-0000,0.96888,0.96888,0.96874,0.96882,46.2
19.03.2020 04:55:00.000 GMT-0000,0.96882,0.96882,0.96870,0.96875,82.66
19.03.2020 04:56:00.000 GMT-0000,0.96876,0.96876,0.96862,0.96864,51.1
19.03.2020 04:57:00.000 GMT-0000,0.96864,0.96864,0.96846,0.96848,58.58
19.03.2020 04:58:00.000 GMT-0000,0.96848,0.96862,0.96846,0.96859,110.14
19.03.2020 04:59:00.000 GMT-0000,0.96859,0.96864,0.96847,0.96856,96.99
19.03.2020 05:00:00.000 GMT-0000,0.96855,0.96858,0.96832,0.96835,116.36
19.03.2020 05:01:00.000 GMT-0000,0.96839,0.96844,0.96826,0.96836,106.57
19.03.2020 05:02:00.000 GMT-0000,0.96839,0.96849,0.96831,0.96834,97.21
19.03.2020 05:03:00.000 GMT-0000,0.96830,0.96842,0.96816,0.96821,214.36
19.03.2020 05:04:00.000 GMT-0000,0.96819,0.96824,0.96790,0.96792,83.17
19.03.2020 05:05:00.000 GMT-0000,0.96793,0.96799,0.96779,0.96783,149.67
19.03.2020 05:06:00.000 GMT-0000,0.96781,0.96800,0.96779,0.96798,129.34
19.03.2020 05:07:00.000 GMT-0000,0.96799,0.96804,0.96798,0.96799,145.92
19.03.2020 05:08:00.000 GMT-0000,0.96799,0.96810,0.96797,0.96802,70.94
19.03.2020 05:09:00.000 GMT-0000,0.96802,0.96806,0.96798,0.96803,103.13
19.03.2020 05:10:00.000 GMT-0000,0.96805,0.96828,0.96798,0.96808,173.78
19.03.2020 05:11:00.000 GMT-0000,0.96808,0.96811,0.96800,0.96808,136.38
19.03.2020 05:12:00.000 GMT-0000,0.96809,0.96819,0.96804,0.96812,125.08
19.03.2020 05:13:00.000 GMT-0000,0.96812,0.96835,0.96802,0.96802,188.27
19.03.2020 05:14:00.000 GMT-0000,0.96804,0.96812,0.96741,0.96760,158.87
19.03.2020 05:15:00.000 GMT-0000,0.96760,0.96791,0.96760,0.96765,163.83
19.03.2020 05:16:00.000 GMT-0000,0.96767,0.96798,0.96760,0.96787,241.93
19.03.2020 05:17:00.000 GMT-0000,0.96796,0.96800,0.96793,0.96797,100.6
19.03.2020 05:18:00.000 GMT-0000,0.96797,0.96814,0.96797,0.96812,160.81
19.03.2020 05:19:00.000 GMT-0000,0.96812,0.96827,0.96810,0.96826,86.11
19.03.2020 05:20:00.000 GMT-0000,0.96829,0.96846,0.96823,0.96836,186.25
19.03.2020 05:21:00.000 GMT-0000,0.96831,0.96845,0.96828,0.96836,56.77
19.03.2020 05:22:00.000 GMT-0000,0.96839,0.96843,0.96824,0.96828,113.1
19.03.2020 05:23:00.000 GMT-0000,0.96828,0.96850,0.96826,0.96833,167.21
19.03.2020 05:24:00.000 GMT-0000,0.96833,0.96844,0.96829,0.96843,116.5
19.03.2020 05:25:00.000 GMT-0000,0.96844,0.96845,0.96834,0.96843,43.16
19.03.2020 05:26:00.000 GMT-0000,0.96846,0.96859,0.96843,0.96857,70.66
19.03.2020 05:27:00.000 GMT-0000,0.96853,0.96853,0.96802,0.96802,87.18
19.03.2020 05:28:00.000 GMT-0000,0.96802,0.96843,0.96802,0.96843,79.77
19.03.2020 05:29:00.000 GMT-0000,0.96841,0.96843,0.96825,0.96831,85.9
19.03.2020 05:30:00.000 GMT-0000,0.96834,0.96837,0.96824,0.96825,46.84
19.03.2020 05:31:00.000 GMT-0000,0.96827,0.96831,0.96814,0.96815,41.68
19.03.2020 05:32:00.000 GMT-0000,0.96813,0.96815,0.96781,0.96792,52.86
19.03.2020 05:33:00.000 GMT-0000,0.96787,0.96813,0.96787,0.96811,44.76
19.03.2020 05:34:00.000 GMT-0000,0.96812,0.96822,0.96808,0.96817,66.74
19.03.2020 05:35:00.000 GMT-0000,0.96817,0.96817,0.96800,0.96801,79.09
19.03.2020 05:36:00.000 GMT-0000,0.96798,0.96813,0.96797,0.96812,81.03
19.03.2020 05:37:00.000 GMT-0000,0.96810,0.96814,0.96801,0.96801,82.58
19.03.2020 05:38:00.000 GMT-0000,0.96803,0.96805,0.96786,0.96792,59.44
19.03.2020 05:39:00.000 GMT-0000,0.96790,0.96807,0.96786,0.96795,69.24
19.03.2020 05:40:00.000 GMT-0000,0.96795,0.96810,0.96795,0.96807,40.57
19.03.2020 05:41:00.000 GMT-0000,0.96807,0.96817,0.96784,0.96805,93.48
19.03.2020 05:42:00.000 GMT-0000,0.96805,0.96805,0.96798,0.96798,19.74
19.03.2020 05:43:00.000 GMT-0000,0.96795,0.96795,0.96782,0.96785,70.46
19.03.2020 05:44:00.000 GMT-0000,0.96787,0.96789,0.96771,0.96789,116.61
19.03.2020 05:45:00.000 GMT-0000,0.96790,0.96794,0.96787,0.96791,15.1
19.03.2020 05:46:00.000 GMT-0000,0.96791,0.96828,0.96788,0.96825,49.69
19.03.2020 05:47:00.000 GMT-0000,0.96820,0.96820,0.96767,0.96786,125.2
19.03.2020 05:48:00.000 GMT-0000,0.96784,0.96797,0.96771,0.96797,104.79
19.03.2020 05:49:00.000 GMT-0000,0.96797,0.96797,0.96782,0.96786,67.44
19.03.2020 05:50:00.000 GMT-0000,0.96786,0.96788,0.96771,0.96788,50.14
19.03.2020 05:51:00.000 GMT-0000,0.96786,0.96800,0.96782,0.96785,83.57
19.03.2020 05:52:00.000 GMT-0000,0.96782,0.96783,0.96777,0.96779,26.09
19.03.2020 05:53:00.000 GMT-0000,0.96779,0.96796,0.96779,0.96793,45.27
19.03.2020 05:54:00.000 GMT-0000,0.96791,0.96797,0.96790,0.96792,84.49
19.03.2020 05:55:00.000 GMT-0000,0.96792,0.96802,0.96762,0.96766,79.35
19.03.2020 05:56:00.000 GMT-0000,0.96765,0.96820,0.96765,0.96820,73.87
19.03.2020 05:57:00.000 GMT-0000,0.96820,0.96827,0.96817,0.96820,26
19.03.2020 05:58:00.000 GMT-0000,0.96818,0.96819,0.96813,0.96813,60.17
19.03.2020 05:59:00.000 GMT-0000,0.96815,0.96815,0.96792,0.96794,70.34
19.03.2020 06:00:00.000 GMT-0000,0.96794,0.96812,0.96776,0.96802,152.97
19.03.2020 06:01:00.000 GMT-0000,0.96803,0.96821,0.96803,0.96817,103.43
19.03.2020 06:02:00.000 GMT-0000,0.96816,0.96822,0.96804,0.96806,172.86
19.03.2020 06:03:00.000 GMT-0000,0.96806,0.96813,0.96771,0.96774,219.53
19.03.2020 06:04:00.000 GMT-0000,0.96774,0.96784,0.96764,0.96778,109.68
19.03.2020 06:05:00.000 GMT-0000,0.96777,0.96784,0.96769,0.96769,97.85
19.03.2020 06:06:00.000 GMT-0000,0.96769,0.96773,0.96761,0.96764,109.41
19.03.2020 06:07:00.000 GMT-0000,0.96764,0.96772,0.96757,0.96759,94.03
19.03.2020 06:08:00.000 GMT-0000,0.96759,0.96759,0.96725,0.96741,94.87
19.03.2020 06:09:00.000 GMT-0000,0.96741,0.96741,0.96721,0.96737,132.06
19.03.2020 06:10:00.000 GMT-0000,0.96737,0.96737,0.96715,0.96715,113.49
19.03.2020 06:11:00.000 GMT-0000,0.96715,0.96734,0.96715,0.96731,122.65
19.03.2020 06:12:00.000 GMT-0000,0.96731,0.96738,0.96721,0.96729,137.39
19.03.2020 06:13:00.000 GMT-0000,0.96725,0.96725,0.96712,0.96720,101.46
19.03.2020 06:14:00.000 GMT-0000,0.96719,0.96719,0.96711,0.96713,30.94
19.03.2020 06:15:00.000 GMT-0000,0.96708,0.96708,0.96656,0.96659,188.04
19.03.2020 06:16:00.000 GMT-0000,0.96658,0.96660,0.96599,0.96616,238.72
19.03.2020 06:17:00.000 GMT-0000,0.96616,0.96621,0.96578,0.96581,184.29
19.03.2020 06:18:00.000 GMT-0000,0.96580,0.96604,0.96539,0.96578,291.98
19.03.2020 06:19:00.000 GMT-0000,0.96574,0.96578,0.96496,0.96507,276.58
19.03.2020 06:20:00.000 GMT-0000,0.96510,0.96543,0.96508,0.96527,175.24
19.03.2020 06:21:00.000 GMT-0000,0.96531,0.96556,0.96531,0.96549,118.82
19.03.2020 06:22:00.000 GMT-0000,0.96551,0.96579,0.96513,0.96538,177.92
19.03.2020 06:23:00.000 GMT-0000,0.96540,0.96584,0.96540,0.96583,143.58
19.03.2020 06:24:00.000 GMT-0000,0.96580,0.96583,0.96552,0.96578,109.22
19.03.2020 06:25:00.000 GMT-0000,0.96578,0.96593,0.96558,0.96566,118.32
19.03.2020 06:26:00.000 GMT-0000,0.96571,0.96585,0.96562,0.96582,165.83
19.03.2020 06:27:00.000 GMT-0000,0.96581,0.96584,0.96552,0.96562,209.23
19.03.2020 06:28:00.000 GMT-0000,0.96562,0.96566,0.96547,0.96555,186
19.03.2020 06:29:00.000 GMT-0000,0.96551,0.96586,0.96551,0.96573,133.59
19.03.2020 06:30:00.000 GMT-0000,0.96573,0.96580,0.96539,0.96553,160.09
19.03.2020 06:31:00.000 GMT-0000,0.96553,0.96553,0.96523,0.96551,128.48
19.03.2020 06:32:00.000 GMT-0000,0.96551,0.96558,0.96537,0.96557,87.37
19.03.2020 06:33:00.000 GMT-0000,0.96556,0.96564,0.96518,0.96528,280.32
19.03.2020 06:34:00.000 GMT-0000,0.96527,0.96544,0.96509,0.96526,202.07
19.03.2020 06:35:00.000 GMT-0000,0.96528,0.96534,0.96505,0.96507,133.58
19.03.2020 06:36:00.000 GMT-0000,0.96507,0.96525,0.96490,0.96523,288.53
19.03.2020 06:37:00.000 GMT-0000,0.96525,0.96550,0.96520,0.96527,221.81
19.03.2020 06:38:00.000 GMT-0000,0.96529,0.96549,0.96525,0.96544,224.8
19.03.2020 06:39:00.000 GMT-0000,0.96543,0.96607,0.96541,0.96602,225.08
19.03.2020 06:40:00.000 GMT-0000,0.96608,0.96695,0.96602,0.96688,325.38
19.03.2020 06:41:00.000 GMT-0000,0.96686,0.96784,0.96686,0.96772,385.19
19.03.2020 06:42:00.000 GMT-0000,0.96775,0.96785,0.96697,0.96713,243.72
19.03.2020 06:43:00.000 GMT-0000,0.96715,0.96728,0.96686,0.96698,400.54
19.03.2020 06:44:00.000 GMT-0000,0.96707,0.96730,0.96695,0.96723,205.34
19.03.2020 06:45:00.000 GMT-0000,0.96724,0.96731,0.96685,0.96692,121.4
19.03.2020 06:46:00.000 GMT-0000,0.96694,0.96700,0.96680,0.96695,98.31
19.03.2020 06:47:00.000 GMT-0000,0.96695,0.96704,0.96689,0.96699,102.2
19.03.2020 06:48:00.000 GMT-0000,0.96698,0.96708,0.96578,0.96578,251.76
19.03.2020 06:49:00.000 GMT-0000,0.96573,0.96694,0.96572,0.96684,611.37
19.03.2020 06:50:00.000 GMT-0000,0.96683,0.96729,0.96672,0.96723,550.89
19.03.2020 06:51:00.000 GMT-0000,0.96728,0.96783,0.96728,0.96741,189.73
19.03.2020 06:52:00.000 GMT-0000,0.96741,0.96748,0.96692,0.96714,248.97
19.03.2020 06:53:00.000 GMT-0000,0.96714,0.96787,0.96713,0.96783,360.28
19.03.2020 06:54:00.000 GMT-0000,0.96787,0.96819,0.96705,0.96705,523.91
19.03.2020 06:55:00.000 GMT-0000,0.96705,0.96732,0.96705,0.96722,173.55
19.03.2020 06:56:00.000 GMT-0000,0.96721,0.96761,0.96693,0.96708,338.02
19.03.2020 06:57:00.000 GMT-0000,0.96713,0.96799,0.96706,0.96775,348.2
19.03.2020 06:58:00.000 GMT-0000,0.96774,0.96788,0.96722,0.96726,338.37
19.03.2020 06:59:00.000 GMT-0000,0.96728,0.96806,0.96728,0.96801,246.17
19.03.2020 07:00:00.000 GMT-0000,0.96802,0.96846,0.96750,0.96840,220.67
19.03.2020 07:01:00.000 GMT-0000,0.96840,0.96840,0.96805,0.96824,175.65
19.03.2020 07:02:00.000 GMT-0000,0.96822,0.96833,0.96782,0.96785,736.55
19.03.2020 07:03:00.000 GMT-0000,0.96786,0.96810,0.96713,0.96721,640.7
19.03.2020 07:04:00.000 GMT-0000,0.96722,0.96776,0.96707,0.96764,472.51
19.03.2020 07:05:00.000 GMT-0000,0.96772,0.96772,0.96736,0.96754,536.96
19.03.2020 07:06:00.000 GMT-0000,0.96752,0.96827,0.96747,0.96822,705.58
19.03.2020 07:07:00.000 GMT-0000,0.96820,0.96820,0.96734,0.96735,674.36
19.03.2020 07:08:00.000 GMT-0000,0.96735,0.96766,0.96667,0.96756,641.82
19.03.2020 07:09:00.000 GMT-0000,0.96754,0.96816,0.96734,0.96768,582.94
19.03.2020 07:10:00.000 GMT-0000,0.96768,0.96776,0.96696,0.96718,460.66
19.03.2020 07:11:00.000 GMT-0000,0.96718,0.96776,0.96709,0.96765,217.76
19.03.2020 07:12:00.000 GMT-0000,0.96764,0.96844,0.96703,0.96835,439.04
19.03.2020 07:13:00.000 GMT-0000,0.96837,0.96866,0.96810,0.96840,638.71
19.03.2020 07:14:00.000 GMT-0000,0.96843,0.96856,0.96820,0.96833,527.16
19.03.2020 07:15:00.000 GMT-0000,0.96833,0.96888,0.96825,0.96869,408.81
19.03.2020 07:16:00.000 GMT-0000,0.96863,0.96945,0.96858,0.96868,368.1
19.03.2020 07:17:00.000 GMT-0000,0.96867,0.96960,0.96861,0.96937,315.42
19.03.2020 07:18:00.000 GMT-0000,0.96934,0.97020,0.96922,0.97019,317.36
19.03.2020 07:19:00.000 GMT-0000,0.97016,0.97034,0.96965,0.96975,246.57
19.03.2020 07:20:00.000 GMT-0000,0.96975,0.97016,0.96941,0.96956,272.13
19.03.2020 07:21:00.000 GMT-0000,0.96950,0.96957,0.96907,0.96916,335.12
19.03.2020 07:22:00.000 GMT-0000,0.96910,0.96957,0.96881,0.96948,329.32
19.03.2020 07:23:00.000 GMT-0000,0.96944,0.96975,0.96911,0.96941,333.3
19.03.2020 07:24:00.000 GMT-0000,0.96940,0.96951,0.96914,0.96946,402.62
19.03.2020 07:25:00.000 GMT-0000,0.96944,0.96951,0.96909,0.96913,562.63
19.03.2020 07:26:00.000 GMT-0000,0.96913,0.97001,0.96906,0.96989,417.72
19.03.2020 07:27:00.000 GMT-0000,0.96989,0.97033,0.96958,0.97007,361.22
19.03.2020 07:28:00.000 GMT-0000,0.97007,0.97025,0.96985,0.97009,477.51
19.03.2020 07:29:00.000 GMT-0000,0.97009,0.97047,0.96990,0.97025,421.51
19.03.2020 07:30:00.000 GMT-0000,0.97025,0.97132,0.97017,0.97121,522.02
19.03.2020 07:31:00.000 GMT-0000,0.97123,0.97126,0.97032,0.97065,528.33
19.03.2020 07:32:00.000 GMT-0000,0.97065,0.97084,0.96978,0.97036,593.7
19.03.2020 07:33:00.000 GMT-0000,0.97032,0.97053,0.97007,0.97016,632.2
19.03.2020 07:34:00.000 GMT-0000,0.97016,0.97069,0.97004,0.97026,541.66
19.03.2020 07:35:00.000 GMT-0000,0.97023,0.97046,0.97005,0.97028,672.23
19.03.2020 07:36:00.000 GMT-0000,0.97029,0.97049,0.97017,0.97029,471.17
19.03.2020 07:37:00.000 GMT-0000,0.97029,0.97065,0.97011,0.97020,478.29
19.03.2020 07:38:00.000 GMT-0000,0.97020,0.97132,0.97017,0.97122,415.29
19.03.2020 07:39:00.000 GMT-0000,0.97122,0.97172,0.97115,0.97160,591.22
19.03.2020 07:40:00.000 GMT-0000,0.97156,0.97190,0.97085,0.97093,489.44
19.03.2020 07:41:00.000 GMT-0000,0.97095,0.97115,0.97034,0.97060,371.01
19.03.2020 07:42:00.000 GMT-0000,0.97063,0.97075,0.97018,0.97030,409.72
19.03.2020 07:43:00.000 GMT-0000,0.97025,0.97070,0.97000,0.97018,320.99
19.03.2020 07:44:00.000 GMT-0000,0.97018,0.97144,0.97003,0.97114,644.83
19.03.2020 07:45:00.000 GMT-0000,0.97111,0.97112,0.97003,0.97030,607.3
19.03.2020 07:46:00.000 GMT-0000,0.97032,0.97087,0.96994,0.97036,704.77
19.03.2020 07:47:00.000 GMT-0000,0.97031,0.97074,0.96991,0.97063,552.97
19.03.2020 07:48:00.000 GMT-0000,0.97065,0.97115,0.97037,0.97094,309.44
19.03.2020 07:49:00.000 GMT-0000,0.97096,0.97134,0.97060,0.97108,390.29
19.03.2020 07:50:00.000 GMT-0000,0.97108,0.97158,0.97082,0.97153,258.5
19.03.2020 07:51:00.000 GMT-0000,0.97151,0.97176,0.97113,0.97121,239.94
19.03.2020 07:52:00.000 GMT-0000,0.97119,0.97184,0.97101,0.97175,327.75
19.03.2020 07:53:00.000 GMT-0000,0.97170,0.97207,0.97161,0.97183,243.93
19.03.2020 07:54:00.000 GMT-0000,0.97190,0.97197,0.97175,0.97180,148.95
19.03.2020 07:55:00.000 GMT-0000,0.97179,0.97226,0.97157,0.97181,282.44
19.03.2020 07:56:00.000 GMT-0000,0.97187,0.97197,0.97163,0.97173,223.61
19.03.2020 07:57:00.000 GMT-0000,0.97175,0.97205,0.97158,0.97196,282.31
19.03.2020 07:58:00.000 GMT-0000,0.97197,0.97259,0.97188,0.97211,262.85
19.03.2020 07:59:00.000 GMT-0000,0.97211,0.97261,0.97196,0.97241,169.98
19.03.2020 08:00:00.000 GMT-0000,0.97239,0.97262,0.97189,0.97241,323.53
19.03.2020 08:01:00.000 GMT-0000,0.97242,0.97286,0.97185,0.97196,299.05
19.03.2020 08:02:00.000 GMT-0000,0.97197,0.97242,0.97185,0.97205,324.06
19.03.2020 08:03:00.000 GMT-0000,0.97206,0.97206,0.97162,0.97186,334.44
19.03.2020 08:04:00.000 GMT-0000,0.97188,0.97211,0.97153,0.97168,295.16
19.03.2020 08:05:00.000 GMT-0000,0.97168,0.97236,0.97157,0.97234,305.11
19.03.2020 08:06:00.000 GMT-0000,0.97237,0.97243,0.97202,0.97228,233.47
